"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"sat/safe009_pso.oepc_true-unreach-call.i-cbmc-u2.cnf","abcdSAT_drup",1.094,169.80504129902,947.193840284984
"sat/safe009_pso.oepc_true-unreach-call.i-cbmc-u2.cnf","BeansAndEggs",0.315,699.22858902896,5121.15924009372
"sat/safe009_pso.oepc_true-unreach-call.i-cbmc-u2.cnf","CHBR_glucose",1.197,144.604057432042,824.702985387497
"sat/safe009_pso.oepc_true-unreach-call.i-cbmc-u2.cnf","CHBR_glucose_tuned",0.62,545.273436013986,3707.2722715528
"sat/safe009_pso.oepc_true-unreach-call.i-cbmc-u2.cnf","cmsat5_autotune2",1.864,1194.84047429005,7396.61741001154
"sat/safe009_pso.oepc_true-unreach-call.i-cbmc-u2.cnf","cmsat5_main2",1.822,1970.93982808858,8859.36830269011
"sat/safe009_pso.oepc_true-unreach-call.i-cbmc-u2.cnf","COMiniSatPSChandrasekharDRUP",1.619,1103.11592069597,5765.39598230204
"sat/safe009_pso.oepc_true-unreach-call.i-cbmc-u2.cnf","GHackCOMSPS_DRUP",0.723,909.622903846154,6034.29423295176
"sat/safe009_pso.oepc_true-unreach-call.i-cbmc-u2.cnf","glucose",1.58,995.001930419581,4778.06651997147
"sat/safe009_pso.oepc_true-unreach-call.i-cbmc-u2.cnf","glucose_hack_kiel_newScript",0.593,715.931302884615,4846.76530945592
"sat/safe009_pso.oepc_true-unreach-call.i-cbmc-u2.cnf","Glucose_nbSat",0.906,2162.12985897436,10028.64944396
"sat/safe009_pso.oepc_true-unreach-call.i-cbmc-u2.cnf","glue_alt",0.8,456.691875641026,3284.79296210654
"sat/safe009_pso.oepc_true-unreach-call.i-cbmc-u2.cnf","glueminisat.2210.81.main",1.733,285.162788608501,1649.770616828
"sat/safe009_pso.oepc_true-unreach-call.i-cbmc-u2.cnf","gulch",1.708,167.535008241758,933.878242322502
"sat/safe009_pso.oepc_true-unreach-call.i-cbmc-u2.cnf","Lingelingbbcmain",1.802,1077.64221410256,7026.71361293707
"sat/safe009_pso.oepc_true-unreach-call.i-cbmc-u2.cnf","MapleCMS",3.546,190.365731501832,998.889597538561
"sat/safe009_pso.oepc_true-unreach-call.i-cbmc-u2.cnf","MapleCOMSPS_CHB_DRUP",1.636,2210.89231286098,6719.36460135401
"sat/safe009_pso.oepc_true-unreach-call.i-cbmc-u2.cnf","MapleCOMSPS_DRUP",1.45,1216.03937860985,4971.33195690281
"sat/safe009_pso.oepc_true-unreach-call.i-cbmc-u2.cnf","MapleCOMSPS_LRB_DRUP",1.602,195.249470947414,1112.92190130865
"sat/safe009_pso.oepc_true-unreach-call.i-cbmc-u2.cnf","MapleGlucose",1.614,245.754272107304,3734.05468711052
"sat/safe009_pso.oepc_true-unreach-call.i-cbmc-u2.cnf","Riss6",7.421,1107.37129230769,5379.29712487341
"sat/safe009_pso.oepc_true-unreach-call.i-cbmc-u2.cnf","Splatz06vmain",4.987,315.977143589744,1375.54205639228
"sat/safe009_pso.oepc_true-unreach-call.i-cbmc-u2.cnf","tb_glucose",0.593,937.966594823597,6790.82444963272
"sat/safe009_pso.oepc_true-unreach-call.i-cbmc-u2.cnf","tc_glucose",0.9,216.944962820513,1805.68600406283
"sat/safe009_pso.oepc_true-unreach-call.i-cbmc-u2.cnf","YALSAT03r",5000,5000,0
