"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"sat/snw_16_8_pre.cnf","abcdSAT_drup",1860.837,3086.17138648649,331.401816093836
"sat/snw_16_8_pre.cnf","BeansAndEggs",1818.74,2534.60820022523,1326.85670305362
"sat/snw_16_8_pre.cnf","CHBR_glucose",1704.897,2195.43628907658,485.690214028094
"sat/snw_16_8_pre.cnf","CHBR_glucose_tuned",1684.808,1817.85324695946,1244.60416366608
"sat/snw_16_8_pre.cnf","cmsat5_autotune2",1943.811,2055.37234876126,0
"sat/snw_16_8_pre.cnf","cmsat5_main2",1983.777,2480.00742128378,688.327444392695
"sat/snw_16_8_pre.cnf","COMiniSatPSChandrasekharDRUP",1516.023,1970.20950833333,768.804858808986
"sat/snw_16_8_pre.cnf","GHackCOMSPS_DRUP",1517.991,2036.97472038288,1590.20060039279
"sat/snw_16_8_pre.cnf","glucose",1553.168,2227.09020371622,1186.44667831289
"sat/snw_16_8_pre.cnf","glucose_hack_kiel_newScript",1516.874,1718.85055934685,1076.98318473622
"sat/snw_16_8_pre.cnf","Glucose_nbSat",1774.069,2370.18866002252,1541.06356652805
"sat/snw_16_8_pre.cnf","glue_alt",2018.642,2261.19366835586,1105.98051580858
"sat/snw_16_8_pre.cnf","glueminisat.2210.81.main",2825.272,3078.83115551802,1230.86581335232
"sat/snw_16_8_pre.cnf","gulch",1404.911,2219.03451058559,919.683263814107
"sat/snw_16_8_pre.cnf","Lingelingbbcmain",3502.14,3054.51190934685,680.651983746867
"sat/snw_16_8_pre.cnf","MapleCMS",1760.945,2499.26415078829,1026.95056513769
"sat/snw_16_8_pre.cnf","MapleCOMSPS_CHB_DRUP",1750.146,2119.48744166667,1442.37756052763
"sat/snw_16_8_pre.cnf","MapleCOMSPS_DRUP",1551.815,2100.48615,1976.59504190027
"sat/snw_16_8_pre.cnf","MapleCOMSPS_LRB_DRUP",1657.185,2150.69953040541,1425.17950629001
"sat/snw_16_8_pre.cnf","MapleGlucose",1602.038,2982.1381411036,476.491311422849
"sat/snw_16_8_pre.cnf","Riss6",5000,4099.002425,981.792173632831
"sat/snw_16_8_pre.cnf","Splatz06vmain",4268.8,2997.2017231982,0
"sat/snw_16_8_pre.cnf","tb_glucose",1467.692,2197.35087105856,0
"sat/snw_16_8_pre.cnf","tc_glucose",1566.506,2285.5965411036,1385.68681763643
"sat/snw_16_8_pre.cnf","YALSAT03r",5000,5000,0
