"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"sat/par32-3-c.cnf","abcdSAT_drup",5000,4059.31228989501,957.295294099459
"sat/par32-3-c.cnf","BeansAndEggs",5000,4414.00759120735,0
"sat/par32-3-c.cnf","CHBR_glucose",5000,4333.23580603675,576.489625968988
"sat/par32-3-c.cnf","CHBR_glucose_tuned",5000,4157.59159370079,785.27576584819
"sat/par32-3-c.cnf","cmsat5_autotune2",1623.467,4268.17838136483,903.218767875937
"sat/par32-3-c.cnf","cmsat5_main2",1601.633,4056.09500275591,1221.0029184468
"sat/par32-3-c.cnf","COMiniSatPSChandrasekharDRUP",5000,1945.9993644357,1006.94386744573
"sat/par32-3-c.cnf","GHackCOMSPS_DRUP",4463.34,4333.35166614173,624.810327312593
"sat/par32-3-c.cnf","glucose",5000,1831.12715328084,1898.36333293325
"sat/par32-3-c.cnf","glucose_hack_kiel_newScript",5000,4113.28528845144,1209.33718522535
"sat/par32-3-c.cnf","Glucose_nbSat",5000,4253.61963648294,1154.81779841221
"sat/par32-3-c.cnf","glue_alt",5000,4107.59733136483,523.290588441893
"sat/par32-3-c.cnf","glueminisat.2210.81.main",5000,4302.16687506562,1382.89256286715
"sat/par32-3-c.cnf","gulch",5000,4348.85790774278,741.573068453619
"sat/par32-3-c.cnf","Lingelingbbcmain",5000,4374.75614776903,665.264438134565
"sat/par32-3-c.cnf","MapleCMS",5000,4196.15661666667,920.247932958736
"sat/par32-3-c.cnf","MapleCOMSPS_CHB_DRUP",5000,4388.83269409449,1154.84242125805
"sat/par32-3-c.cnf","MapleCOMSPS_DRUP",5000,4233.16517020997,1144.51853515441
"sat/par32-3-c.cnf","MapleCOMSPS_LRB_DRUP",5000,4017.36687519685,1136.92961031688
"sat/par32-3-c.cnf","MapleGlucose",5000,4425.90654028871,927.819430161607
"sat/par32-3-c.cnf","Riss6",5000,4625.40334540682,331.577523427001
"sat/par32-3-c.cnf","Splatz06vmain",5000,4315.04391994751,1225.75244293754
"sat/par32-3-c.cnf","tb_glucose",5000,4194.79398779528,354.692925712655
"sat/par32-3-c.cnf","tc_glucose",5000,4354.13364488189,1492.38446762105
"sat/par32-3-c.cnf","YALSAT03r",5000,4400.11435433071,1421.89943313902
