"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"sat/Sz512_15127_4.smt2-cvc4.cnf","abcdSAT_drup",5000,4226.822439599,912.551940168288
"sat/Sz512_15127_4.smt2-cvc4.cnf","BeansAndEggs",5000,3099.25060162907,0
"sat/Sz512_15127_4.smt2-cvc4.cnf","CHBR_glucose",5000,4484.34536666667,781.33162056638
"sat/Sz512_15127_4.smt2-cvc4.cnf","CHBR_glucose_tuned",5000,3023.13212907268,1228.20239097309
"sat/Sz512_15127_4.smt2-cvc4.cnf","cmsat5_autotune2",5000,3992.63449661654,1328.32484119796
"sat/Sz512_15127_4.smt2-cvc4.cnf","cmsat5_main2",5000,4098.94923471178,0
"sat/Sz512_15127_4.smt2-cvc4.cnf","COMiniSatPSChandrasekharDRUP",5000,3815.54266867168,618.774593313777
"sat/Sz512_15127_4.smt2-cvc4.cnf","GHackCOMSPS_DRUP",5000,3411.30473809524,436.690299973071
"sat/Sz512_15127_4.smt2-cvc4.cnf","glucose",5000,3592.57551090226,708.377009584056
"sat/Sz512_15127_4.smt2-cvc4.cnf","glucose_hack_kiel_newScript",5000,4384.05358746867,1112.0231414886
"sat/Sz512_15127_4.smt2-cvc4.cnf","Glucose_nbSat",5000,3081.32493483709,443.590406351775
"sat/Sz512_15127_4.smt2-cvc4.cnf","glue_alt",5000,3061.90872907268,1419.88541403378
"sat/Sz512_15127_4.smt2-cvc4.cnf","glueminisat.2210.81.main",5000,3229.10543684211,204.029401739515
"sat/Sz512_15127_4.smt2-cvc4.cnf","gulch",5000,3855.46340513784,1120.82478311626
"sat/Sz512_15127_4.smt2-cvc4.cnf","Lingelingbbcmain",5000,4397.72886002506,475.244012914537
"sat/Sz512_15127_4.smt2-cvc4.cnf","MapleCMS",5000,2936.95053283208,256.24081350165
"sat/Sz512_15127_4.smt2-cvc4.cnf","MapleCOMSPS_CHB_DRUP",5000,4211.97223721804,594.249212728959
"sat/Sz512_15127_4.smt2-cvc4.cnf","MapleCOMSPS_DRUP",5000,2027.67163295739,2382.59369762116
"sat/Sz512_15127_4.smt2-cvc4.cnf","MapleCOMSPS_LRB_DRUP",5000,3628.93470350877,1112.66849021987
"sat/Sz512_15127_4.smt2-cvc4.cnf","MapleGlucose",5000,4240.39460639098,1353.30720664553
"sat/Sz512_15127_4.smt2-cvc4.cnf","Riss6",5000,4688.62900338346,816.670030497766
"sat/Sz512_15127_4.smt2-cvc4.cnf","Splatz06vmain",5000,2785.39148132832,672.645362532052
"sat/Sz512_15127_4.smt2-cvc4.cnf","tb_glucose",5000,2318.02897957393,1598.72421568639
"sat/Sz512_15127_4.smt2-cvc4.cnf","tc_glucose",5000,4609.57854962406,867.91510502963
"sat/Sz512_15127_4.smt2-cvc4.cnf","YALSAT03r",5000,5000,0
