"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"sat/snw_16_8_nopre.cnf","abcdSAT_drup",5000,2836.97918793363,6413.94667542547
"sat/snw_16_8_nopre.cnf","BeansAndEggs",5000,2555.81112741935,8000.46337062967
"sat/snw_16_8_nopre.cnf","CHBR_glucose",1624.471,2202.40083241758,5345.86988869292
"sat/snw_16_8_nopre.cnf","CHBR_glucose_tuned",1676.508,2203.99155,3864.75402650479
"sat/snw_16_8_nopre.cnf","cmsat5_autotune2",4797.242,3129.79278589744,7296.2013558692
"sat/snw_16_8_nopre.cnf","cmsat5_main2",4911.693,2817.91855,8536.78120449749
"sat/snw_16_8_nopre.cnf","COMiniSatPSChandrasekharDRUP",1415.032,3562.21375641026,5111.62135583055
"sat/snw_16_8_nopre.cnf","GHackCOMSPS_DRUP",1605.17,1766.6974025641,3900.00301081231
"sat/snw_16_8_nopre.cnf","glucose",1818.136,3010.83553267566,6991.1227023098
"sat/snw_16_8_nopre.cnf","glucose_hack_kiel_newScript",1643.959,1476.73097704379,4475.81203945795
"sat/snw_16_8_nopre.cnf","Glucose_nbSat",2202.954,2378.86779615385,6535.1979003965
"sat/snw_16_8_nopre.cnf","glue_alt",1491.882,3102.71567307692,8081.8934921419
"sat/snw_16_8_nopre.cnf","glueminisat.2210.81.main",5000,2952.28364970414,4987.38779781283
"sat/snw_16_8_nopre.cnf","gulch",1652.105,2853.84140769231,5948.76053609977
"sat/snw_16_8_nopre.cnf","Lingelingbbcmain",4921.707,2759.17264285714,8313.35322166429
"sat/snw_16_8_nopre.cnf","MapleCMS",5000,3383.09383419577,6935.93041699111
"sat/snw_16_8_nopre.cnf","MapleCOMSPS_CHB_DRUP",1765.001,3216.50099958259,6493.43578536275
"sat/snw_16_8_nopre.cnf","MapleCOMSPS_DRUP",1538.429,2587.51837600733,5913.70971776143
"sat/snw_16_8_nopre.cnf","MapleCOMSPS_LRB_DRUP",1723.684,1662.37951325511,7356.97915691856
"sat/snw_16_8_nopre.cnf","MapleGlucose",1572.432,3751.275114415,8238.34279965652
"sat/snw_16_8_nopre.cnf","Riss6",5000,3444.9751791498,6750.82028654189
"sat/snw_16_8_nopre.cnf","Splatz06vmain",5000,4314.57933240093,3025.16431569414
"sat/snw_16_8_nopre.cnf","tb_glucose",1884.932,2287.75545956719,7806.0331403296
"sat/snw_16_8_nopre.cnf","tc_glucose",1908.418,2649.26046104536,8603.80834139371
"sat/snw_16_8_nopre.cnf","YALSAT03r",5000,4773.22247692308,2613.48782218767
