"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"sat/partial-5-19-u.cnf","abcdSAT_drup",5000,3738.0545121447,502.953209069131
"sat/partial-5-19-u.cnf","BeansAndEggs",5000,3185.68628307494,1264.4582024401
"sat/partial-5-19-u.cnf","CHBR_glucose",5000,2975.72294095607,1929.12066279051
"sat/partial-5-19-u.cnf","CHBR_glucose_tuned",5000,3009.15039147287,1216.24709438993
"sat/partial-5-19-u.cnf","cmsat5_autotune2",5000,3819.14945917313,1237.58482019239
"sat/partial-5-19-u.cnf","cmsat5_main2",5000,3594.68132945736,1042.16398632449
"sat/partial-5-19-u.cnf","COMiniSatPSChandrasekharDRUP",5000,3289.75750206718,1851.48023956941
"sat/partial-5-19-u.cnf","GHackCOMSPS_DRUP",5000,3242.60153023256,2172.03680614491
"sat/partial-5-19-u.cnf","glucose",5000,3589.41234043928,1754.22600879595
"sat/partial-5-19-u.cnf","glucose_hack_kiel_newScript",5000,3001.4059998708,1924.05724885799
"sat/partial-5-19-u.cnf","Glucose_nbSat",5000,3407.36715167959,1409.71843859137
"sat/partial-5-19-u.cnf","glue_alt",5000,3936.63893475452,1000.57311966069
"sat/partial-5-19-u.cnf","glueminisat.2210.81.main",5000,3308.44328850129,907.713735682598
"sat/partial-5-19-u.cnf","gulch",5000,3504.55614625323,1225.84688067109
"sat/partial-5-19-u.cnf","Lingelingbbcmain",5000,2855.81929108527,1783.75164888951
"sat/partial-5-19-u.cnf","MapleCMS",5000,3022.35872067183,1308.44119807404
"sat/partial-5-19-u.cnf","MapleCOMSPS_CHB_DRUP",5000,2402.28502622739,287.103613341807
"sat/partial-5-19-u.cnf","MapleCOMSPS_DRUP",5000,2984.0775873385,1404.1760075191
"sat/partial-5-19-u.cnf","MapleCOMSPS_LRB_DRUP",5000,2150.00146175711,988.522103650426
"sat/partial-5-19-u.cnf","MapleGlucose",5000,2795.52367209302,1660.45226162412
"sat/partial-5-19-u.cnf","Riss6",5000,4705.99191007752,439.631789226295
"sat/partial-5-19-u.cnf","Splatz06vmain",5000,3688.82752687339,295.449458295645
"sat/partial-5-19-u.cnf","tb_glucose",5000,3245.27622248062,1562.77776237458
"sat/partial-5-19-u.cnf","tc_glucose",5000,3453.83967661499,1686.32312638196
"sat/partial-5-19-u.cnf","YALSAT03r",5000,5000,0
