"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"sat/transport-transport-two-cities-sequential-15nodes-1000size-3degree-100mindistance-3trucks-10packages-2008seed.040-SAT.cnf","abcdSAT_drup",804.489,2031.78601024465,528.848132587421
"sat/transport-transport-two-cities-sequential-15nodes-1000size-3degree-100mindistance-3trucks-10packages-2008seed.040-SAT.cnf","BeansAndEggs",425.964,1144.1371522132,22.9408341867362
"sat/transport-transport-two-cities-sequential-15nodes-1000size-3degree-100mindistance-3trucks-10packages-2008seed.040-SAT.cnf","CHBR_glucose",96.41,2318.02668012232,1398.20993754946
"sat/transport-transport-two-cities-sequential-15nodes-1000size-3degree-100mindistance-3trucks-10packages-2008seed.040-SAT.cnf","CHBR_glucose_tuned",98.419,2096.69129847095,1713.86732392133
"sat/transport-transport-two-cities-sequential-15nodes-1000size-3degree-100mindistance-3trucks-10packages-2008seed.040-SAT.cnf","cmsat5_autotune2",229.765,2083.99615035286,0
"sat/transport-transport-two-cities-sequential-15nodes-1000size-3degree-100mindistance-3trucks-10packages-2008seed.040-SAT.cnf","cmsat5_main2",232.112,2439.51901131498,2551.21055242879
"sat/transport-transport-two-cities-sequential-15nodes-1000size-3degree-100mindistance-3trucks-10packages-2008seed.040-SAT.cnf","COMiniSatPSChandrasekharDRUP",578.576,2049.06976207951,514.569091178491
"sat/transport-transport-two-cities-sequential-15nodes-1000size-3degree-100mindistance-3trucks-10packages-2008seed.040-SAT.cnf","GHackCOMSPS_DRUP",539.415,2011.25909311927,1567.93446170501
"sat/transport-transport-two-cities-sequential-15nodes-1000size-3degree-100mindistance-3trucks-10packages-2008seed.040-SAT.cnf","glucose",259.398,1435.9641559633,0
"sat/transport-transport-two-cities-sequential-15nodes-1000size-3degree-100mindistance-3trucks-10packages-2008seed.040-SAT.cnf","glucose_hack_kiel_newScript",820.832,2119.04217599388,949.347309773155
"sat/transport-transport-two-cities-sequential-15nodes-1000size-3degree-100mindistance-3trucks-10packages-2008seed.040-SAT.cnf","Glucose_nbSat",124.799,1436.28764220183,513.763922995595
"sat/transport-transport-two-cities-sequential-15nodes-1000size-3degree-100mindistance-3trucks-10packages-2008seed.040-SAT.cnf","glue_alt",1498.681,2220.74995489297,1398.41166964319
"sat/transport-transport-two-cities-sequential-15nodes-1000size-3degree-100mindistance-3trucks-10packages-2008seed.040-SAT.cnf","glueminisat.2210.81.main",68.307,2331.2740412844,1837.00364803369
"sat/transport-transport-two-cities-sequential-15nodes-1000size-3degree-100mindistance-3trucks-10packages-2008seed.040-SAT.cnf","gulch",559.097,1641.84803302752,1003.42846210538
"sat/transport-transport-two-cities-sequential-15nodes-1000size-3degree-100mindistance-3trucks-10packages-2008seed.040-SAT.cnf","Lingelingbbcmain",573.604,2555.46748042813,0
"sat/transport-transport-two-cities-sequential-15nodes-1000size-3degree-100mindistance-3trucks-10packages-2008seed.040-SAT.cnf","MapleCMS",253.502,1826.97020474006,1583.36847763849
"sat/transport-transport-two-cities-sequential-15nodes-1000size-3degree-100mindistance-3trucks-10packages-2008seed.040-SAT.cnf","MapleCOMSPS_CHB_DRUP",223.276,1580.6900735474,1034.0976922251
"sat/transport-transport-two-cities-sequential-15nodes-1000size-3degree-100mindistance-3trucks-10packages-2008seed.040-SAT.cnf","MapleCOMSPS_DRUP",370.959,1541.42065993884,1076.16088893772
"sat/transport-transport-two-cities-sequential-15nodes-1000size-3degree-100mindistance-3trucks-10packages-2008seed.040-SAT.cnf","MapleCOMSPS_LRB_DRUP",300.889,873.607446241751,352.074090191505
"sat/transport-transport-two-cities-sequential-15nodes-1000size-3degree-100mindistance-3trucks-10packages-2008seed.040-SAT.cnf","MapleGlucose",135.278,2313.67939281346,1010.75459976831
"sat/transport-transport-two-cities-sequential-15nodes-1000size-3degree-100mindistance-3trucks-10packages-2008seed.040-SAT.cnf","Riss6",5000,4720.19755428135,462.939720644579
"sat/transport-transport-two-cities-sequential-15nodes-1000size-3degree-100mindistance-3trucks-10packages-2008seed.040-SAT.cnf","Splatz06vmain",1324.757,2175.0642559633,1473.12710847569
"sat/transport-transport-two-cities-sequential-15nodes-1000size-3degree-100mindistance-3trucks-10packages-2008seed.040-SAT.cnf","tb_glucose",401.279,2105.56220733945,1275.92241496452
"sat/transport-transport-two-cities-sequential-15nodes-1000size-3degree-100mindistance-3trucks-10packages-2008seed.040-SAT.cnf","tc_glucose",468.857,2077.61838593272,831.2264406131
"sat/transport-transport-two-cities-sequential-15nodes-1000size-3degree-100mindistance-3trucks-10packages-2008seed.040-SAT.cnf","YALSAT03r",5000,4990.90693944954,0
