"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"sat/q_query_3_L200_coli.sat.cnf","abcdSAT_drup",78.233,2515.85310208333,2293.94316568021
"sat/q_query_3_L200_coli.sat.cnf","BeansAndEggs",116.263,2281.41290803571,2346.64157928243
"sat/q_query_3_L200_coli.sat.cnf","CHBR_glucose",68.877,2460.45926309524,1462.76696127953
"sat/q_query_3_L200_coli.sat.cnf","CHBR_glucose_tuned",67.715,2744.53960119048,0
"sat/q_query_3_L200_coli.sat.cnf","cmsat5_autotune2",314.944,3140.35656190476,1024.83505303327
"sat/q_query_3_L200_coli.sat.cnf","cmsat5_main2",319.927,3229.12311190476,0
"sat/q_query_3_L200_coli.sat.cnf","COMiniSatPSChandrasekharDRUP",85.31,2822.83615744048,2718.64392582703
"sat/q_query_3_L200_coli.sat.cnf","GHackCOMSPS_DRUP",71.16,2865.01663809524,1703.42422220803
"sat/q_query_3_L200_coli.sat.cnf","glucose",78.276,2437.8804110119,1049.71715250885
"sat/q_query_3_L200_coli.sat.cnf","glucose_hack_kiel_newScript",45.198,2637.2963235119,3091.70398236416
"sat/q_query_3_L200_coli.sat.cnf","Glucose_nbSat",92.641,2805.88759791667,1785.84621846503
"sat/q_query_3_L200_coli.sat.cnf","glue_alt",122.276,2618.47569880952,2219.61956659892
"sat/q_query_3_L200_coli.sat.cnf","glueminisat.2210.81.main",88.272,2429.1519235119,3019.8730359722
"sat/q_query_3_L200_coli.sat.cnf","gulch",110.805,2906.94520982143,2764.09739431737
"sat/q_query_3_L200_coli.sat.cnf","Lingelingbbcmain",405.449,3057.86831458333,1303.15219734841
"sat/q_query_3_L200_coli.sat.cnf","MapleCMS",229.857,2986.15300119048,1866.16550469045
"sat/q_query_3_L200_coli.sat.cnf","MapleCOMSPS_CHB_DRUP",79.262,2471.29264077381,1451.74642031285
"sat/q_query_3_L200_coli.sat.cnf","MapleCOMSPS_DRUP",133.542,2695.60750416667,0
"sat/q_query_3_L200_coli.sat.cnf","MapleCOMSPS_LRB_DRUP",188.034,2123.85284672619,1607.1956893819
"sat/q_query_3_L200_coli.sat.cnf","MapleGlucose",158.217,3261.0050514881,2321.00042027773
"sat/q_query_3_L200_coli.sat.cnf","Riss6",475.008,3896.0228985119,1384.01688766571
"sat/q_query_3_L200_coli.sat.cnf","Splatz06vmain",109.414,2637.73284345238,2635.41724046222
"sat/q_query_3_L200_coli.sat.cnf","tb_glucose",59.088,2450.64276547619,2556.35223783666
"sat/q_query_3_L200_coli.sat.cnf","tc_glucose",62.875,2341.83663184524,1470.25160970144
"sat/q_query_3_L200_coli.sat.cnf","YALSAT03r",5000,5000,0
