"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"sat/snw_16_9_Encpre.cnf","abcdSAT_drup",5000,2050.31030891473,1489.2402778822
"sat/snw_16_9_Encpre.cnf","BeansAndEggs",1940.427,1430.24217183463,1548.55538516246
"sat/snw_16_9_Encpre.cnf","CHBR_glucose",5000,1080.05826718346,962.924656737361
"sat/snw_16_9_Encpre.cnf","CHBR_glucose_tuned",5000,1452.28785206718,2007.69677075323
"sat/snw_16_9_Encpre.cnf","cmsat5_autotune2",5000,1521.76220361757,811.713696225278
"sat/snw_16_9_Encpre.cnf","cmsat5_main2",5000,1684.30542751938,592.249509046216
"sat/snw_16_9_Encpre.cnf","COMiniSatPSChandrasekharDRUP",1744.783,1510.65224302326,1229.40309509227
"sat/snw_16_9_Encpre.cnf","GHackCOMSPS_DRUP",5000,1340.08333888889,1201.66587037976
"sat/snw_16_9_Encpre.cnf","glucose",790.765,1986.17194031008,1082.73663772586
"sat/snw_16_9_Encpre.cnf","glucose_hack_kiel_newScript",5000,1581.98181447028,1217.07224841369
"sat/snw_16_9_Encpre.cnf","Glucose_nbSat",5000,1685.27096046512,1635.69957028401
"sat/snw_16_9_Encpre.cnf","glue_alt",5000,1571.52702971576,1376.69984751778
"sat/snw_16_9_Encpre.cnf","glueminisat.2210.81.main",5000,1607.85074069767,0
"sat/snw_16_9_Encpre.cnf","gulch",2785.873,1840.84005064599,659.374302321751
"sat/snw_16_9_Encpre.cnf","Lingelingbbcmain",5000,1874.08819095607,2347.38777288521
"sat/snw_16_9_Encpre.cnf","MapleCMS",5000,2148.57067403101,920.92606929472
"sat/snw_16_9_Encpre.cnf","MapleCOMSPS_CHB_DRUP",5000,1602.16190697674,0
"sat/snw_16_9_Encpre.cnf","MapleCOMSPS_DRUP",225.679,1626.71674819121,1100.98046554742
"sat/snw_16_9_Encpre.cnf","MapleCOMSPS_LRB_DRUP",5000,1423.21486098191,462.15970243084
"sat/snw_16_9_Encpre.cnf","MapleGlucose",5000,1762.8431872093,1333.18831159497
"sat/snw_16_9_Encpre.cnf","Riss6",5000,1344.97905180879,0
"sat/snw_16_9_Encpre.cnf","Splatz06vmain",5000,2188.51163049096,1067.94965216663
"sat/snw_16_9_Encpre.cnf","tb_glucose",3173.305,1565.35820607235,0
"sat/snw_16_9_Encpre.cnf","tc_glucose",3120.936,1558.36792144703,1394.6985060508
"sat/snw_16_9_Encpre.cnf","YALSAT03r",5000,5000,0
