"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"sat/safe029_power.opt_false-unreach-call.i-cbmc-u2.cnf","abcdSAT_drup",29.762,478.55742739726,876.247973840078
"sat/safe029_power.opt_false-unreach-call.i-cbmc-u2.cnf","BeansAndEggs",7.08,261.733980821918,859.430512769047
"sat/safe029_power.opt_false-unreach-call.i-cbmc-u2.cnf","CHBR_glucose",8.733,436.147912557078,242.603115530182
"sat/safe029_power.opt_false-unreach-call.i-cbmc-u2.cnf","CHBR_glucose_tuned",8.545,459.768960502283,1585.36826426332
"sat/safe029_power.opt_false-unreach-call.i-cbmc-u2.cnf","cmsat5_autotune2",10.6,718.195538356164,1666.20407422927
"sat/safe029_power.opt_false-unreach-call.i-cbmc-u2.cnf","cmsat5_main2",10.618,514.178157305936,1146.1691247202
"sat/safe029_power.opt_false-unreach-call.i-cbmc-u2.cnf","COMiniSatPSChandrasekharDRUP",6.565,349.213431278539,836.491119044616
"sat/safe029_power.opt_false-unreach-call.i-cbmc-u2.cnf","GHackCOMSPS_DRUP",5.682,559.884086757991,0
"sat/safe029_power.opt_false-unreach-call.i-cbmc-u2.cnf","glucose",7.485,424.089289954338,1251.56644320807
"sat/safe029_power.opt_false-unreach-call.i-cbmc-u2.cnf","glucose_hack_kiel_newScript",4.647,417.070674200913,942.976554293069
"sat/safe029_power.opt_false-unreach-call.i-cbmc-u2.cnf","Glucose_nbSat",6.798,591.963404109589,0
"sat/safe029_power.opt_false-unreach-call.i-cbmc-u2.cnf","glue_alt",4.574,302.268107762557,956.284305737616
"sat/safe029_power.opt_false-unreach-call.i-cbmc-u2.cnf","glueminisat.2210.81.main",6.61,737.246776712329,1102.10875684081
"sat/safe029_power.opt_false-unreach-call.i-cbmc-u2.cnf","gulch",4.6,188.040635616438,342.599591269653
"sat/safe029_power.opt_false-unreach-call.i-cbmc-u2.cnf","Lingelingbbcmain",45.234,395.47568173516,324.83006379452
"sat/safe029_power.opt_false-unreach-call.i-cbmc-u2.cnf","MapleCMS",12.327,342.167674429224,97.1000180215081
"sat/safe029_power.opt_false-unreach-call.i-cbmc-u2.cnf","MapleCOMSPS_CHB_DRUP",11.915,777.642901141553,891.983483469093
"sat/safe029_power.opt_false-unreach-call.i-cbmc-u2.cnf","MapleCOMSPS_DRUP",10.359,460.936902283105,1120.96456601393
"sat/safe029_power.opt_false-unreach-call.i-cbmc-u2.cnf","MapleCOMSPS_LRB_DRUP",7.582,347.944278767123,0
"sat/safe029_power.opt_false-unreach-call.i-cbmc-u2.cnf","MapleGlucose",14.297,660.560170319635,1759.77820475525
"sat/safe029_power.opt_false-unreach-call.i-cbmc-u2.cnf","Riss6",57.554,697.424478538813,0
"sat/safe029_power.opt_false-unreach-call.i-cbmc-u2.cnf","Splatz06vmain",15.926,473.357237442922,1263.88526657113
"sat/safe029_power.opt_false-unreach-call.i-cbmc-u2.cnf","tb_glucose",6.033,246.509911187215,194.355006199812
"sat/safe029_power.opt_false-unreach-call.i-cbmc-u2.cnf","tc_glucose",6.527,316.492477625571,905.536681735495
"sat/safe029_power.opt_false-unreach-call.i-cbmc-u2.cnf","YALSAT03r",5000,5000,0
