"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"sat/snw_13_9_CCSEncpre.cnf","abcdSAT_drup",65.205,398.641329951044,751.829643335831
"sat/snw_13_9_CCSEncpre.cnf","BeansAndEggs",6.567,343.188059809577,314.21020043044
"sat/snw_13_9_CCSEncpre.cnf","CHBR_glucose",2.491,395.330376126874,709.632638430612
"sat/snw_13_9_CCSEncpre.cnf","CHBR_glucose_tuned",2.639,310.820336880383,328.820845475707
"sat/snw_13_9_CCSEncpre.cnf","cmsat5_autotune2",8.443,468.302934444293,361.199395468
"sat/snw_13_9_CCSEncpre.cnf","cmsat5_main2",8.241,442.417648832224,559.510723242016
"sat/snw_13_9_CCSEncpre.cnf","COMiniSatPSChandrasekharDRUP",4.054,337.047859573854,0
"sat/snw_13_9_CCSEncpre.cnf","GHackCOMSPS_DRUP",4.163,227.217053667058,348.67305004604
"sat/snw_13_9_CCSEncpre.cnf","glucose",2.342,290.364095786884,0
"sat/snw_13_9_CCSEncpre.cnf","glucose_hack_kiel_newScript",1.592,441.440704316988,508.694348694885
"sat/snw_13_9_CCSEncpre.cnf","Glucose_nbSat",7.817,319.61891029148,0
"sat/snw_13_9_CCSEncpre.cnf","glue_alt",5.668,384.136825048727,589.504261091468
"sat/snw_13_9_CCSEncpre.cnf","glueminisat.2210.81.main",12.09,624.274929583805,230.93154489623
"sat/snw_13_9_CCSEncpre.cnf","gulch",1.284,410.266799781834,0
"sat/snw_13_9_CCSEncpre.cnf","Lingelingbbcmain",1.933,366.502467614246,478.201620590644
"sat/snw_13_9_CCSEncpre.cnf","MapleCMS",11.476,266.589914206416,319.700364260786
"sat/snw_13_9_CCSEncpre.cnf","MapleCOMSPS_CHB_DRUP",9.617,378.522184551138,548.782735527415
"sat/snw_13_9_CCSEncpre.cnf","MapleCOMSPS_DRUP",12.352,285.729222164948,272.175849511898
"sat/snw_13_9_CCSEncpre.cnf","MapleCOMSPS_LRB_DRUP",3.726,500.135014678731,881.303857624265
"sat/snw_13_9_CCSEncpre.cnf","MapleGlucose",7.616,269.171290306941,447.57595681845
"sat/snw_13_9_CCSEncpre.cnf","Riss6",22.538,803.307262789076,314.932965736588
"sat/snw_13_9_CCSEncpre.cnf","Splatz06vmain",7.72,511.255071910102,668.85632195066
"sat/snw_13_9_CCSEncpre.cnf","tb_glucose",3.946,436.24983333559,532.421496838769
"sat/snw_13_9_CCSEncpre.cnf","tc_glucose",4.177,382.673647593245,404.8054860772
"sat/snw_13_9_CCSEncpre.cnf","YALSAT03r",5000,4985.80567114094,0
