"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"sat/traffic_3_uc_sat.cnf","abcdSAT_drup",226.759,2939.68165585586,937.334936516761
"sat/traffic_3_uc_sat.cnf","BeansAndEggs",150.186,2940.34751970721,1427.9959088701
"sat/traffic_3_uc_sat.cnf","CHBR_glucose",18.306,2640.9202509009,0
"sat/traffic_3_uc_sat.cnf","CHBR_glucose_tuned",19.342,3001.69053761261,851.651249305715
"sat/traffic_3_uc_sat.cnf","cmsat5_autotune2",238.329,2900.41822421171,0
"sat/traffic_3_uc_sat.cnf","cmsat5_main2",235.528,3201.52065574324,692.849476274529
"sat/traffic_3_uc_sat.cnf","COMiniSatPSChandrasekharDRUP",124.717,2620.42555506757,1008.03622293304
"sat/traffic_3_uc_sat.cnf","GHackCOMSPS_DRUP",100.628,2285.26556272523,1091.99453783283
"sat/traffic_3_uc_sat.cnf","glucose",50.817,2678.11332173423,1186.70380636213
"sat/traffic_3_uc_sat.cnf","glucose_hack_kiel_newScript",36.325,2694.40025765766,826.391790450145
"sat/traffic_3_uc_sat.cnf","Glucose_nbSat",58.198,2719.00630698198,1164.66372386862
"sat/traffic_3_uc_sat.cnf","glue_alt",113.861,3316.05632668919,1597.52657086761
"sat/traffic_3_uc_sat.cnf","glueminisat.2210.81.main",63.083,2688.41697578829,1625.4327223263
"sat/traffic_3_uc_sat.cnf","gulch",64.22,2405.18404320571,1332.90086013313
"sat/traffic_3_uc_sat.cnf","Lingelingbbcmain",43.307,2755.51125608108,1181.27586792095
"sat/traffic_3_uc_sat.cnf","MapleCMS",334.323,2854.55333682432,1476.47406328374
"sat/traffic_3_uc_sat.cnf","MapleCOMSPS_CHB_DRUP",145.382,2238.45806137387,1016.13681061403
"sat/traffic_3_uc_sat.cnf","MapleCOMSPS_DRUP",61.021,2287.69728051802,827.31769126145
"sat/traffic_3_uc_sat.cnf","MapleCOMSPS_LRB_DRUP",52.598,2324.33461475225,1372.64190997581
"sat/traffic_3_uc_sat.cnf","MapleGlucose",124.487,2684.66406509009,1036.17854090986
"sat/traffic_3_uc_sat.cnf","Riss6",680.887,3109.40463344595,0
"sat/traffic_3_uc_sat.cnf","Splatz06vmain",2590.271,2834.11414695946,1310.14019828128
"sat/traffic_3_uc_sat.cnf","tb_glucose",65.12,2540.6054847973,0
"sat/traffic_3_uc_sat.cnf","tc_glucose",68.596,2765.29035608108,0
"sat/traffic_3_uc_sat.cnf","YALSAT03r",5000,4858.06032207207,133.594097852306
