"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"sat/hitag2-8-60-0-0xb2021557d918860-94.cnf","abcdSAT_drup",2597.129,3382.48525413822,1725.21248224294
"sat/hitag2-8-60-0-0xb2021557d918860-94.cnf","BeansAndEggs",5000,3315.34864812948,813.083061491092
"sat/hitag2-8-60-0-0xb2021557d918860-94.cnf","CHBR_glucose",4384.203,3147.07530925404,197.623341785727
"sat/hitag2-8-60-0-0xb2021557d918860-94.cnf","CHBR_glucose_tuned",5000,3105.14733391966,0
"sat/hitag2-8-60-0-0xb2021557d918860-94.cnf","cmsat5_autotune2",5000,3291.2047187702,807.104037517663
"sat/hitag2-8-60-0-0xb2021557d918860-94.cnf","cmsat5_main2",5000,3318.50829392923,1259.14751658189
"sat/hitag2-8-60-0-0xb2021557d918860-94.cnf","COMiniSatPSChandrasekharDRUP",5000,3144.80162384443,0
"sat/hitag2-8-60-0-0xb2021557d918860-94.cnf","GHackCOMSPS_DRUP",5000,3378.71439200362,0
"sat/hitag2-8-60-0-0xb2021557d918860-94.cnf","glucose",5000,3151.65079414437,1608.62285147877
"sat/hitag2-8-60-0-0xb2021557d918860-94.cnf","glucose_hack_kiel_newScript",5000,3534.38115443699,871.790032488765
"sat/hitag2-8-60-0-0xb2021557d918860-94.cnf","Glucose_nbSat",5000,3343.86227863093,758.669767224851
"sat/hitag2-8-60-0-0xb2021557d918860-94.cnf","glue_alt",5000,3483.34171878537,496.045166643625
"sat/hitag2-8-60-0-0xb2021557d918860-94.cnf","glueminisat.2210.81.main",4192.702,3313.46766051543,600.29717706314
"sat/hitag2-8-60-0-0xb2021557d918860-94.cnf","gulch",4304.865,3361.32938710223,917.493432027805
"sat/hitag2-8-60-0-0xb2021557d918860-94.cnf","Lingelingbbcmain",5000,3342.92898383669,0
"sat/hitag2-8-60-0-0xb2021557d918860-94.cnf","MapleCMS",5000,3221.4349537472,0
"sat/hitag2-8-60-0-0xb2021557d918860-94.cnf","MapleCOMSPS_CHB_DRUP",5000,3602.96222233607,0
"sat/hitag2-8-60-0-0xb2021557d918860-94.cnf","MapleCOMSPS_DRUP",5000,3600.8524895041,0
"sat/hitag2-8-60-0-0xb2021557d918860-94.cnf","MapleCOMSPS_LRB_DRUP",4174.251,3525.78011499276,1142.96317245881
"sat/hitag2-8-60-0-0xb2021557d918860-94.cnf","MapleGlucose",5000,3353.23971845638,537.189678687105
"sat/hitag2-8-60-0-0xb2021557d918860-94.cnf","Riss6",5000,3227.90527598688,0
"sat/hitag2-8-60-0-0xb2021557d918860-94.cnf","Splatz06vmain",5000,2998.18382623608,468.369878351142
"sat/hitag2-8-60-0-0xb2021557d918860-94.cnf","tb_glucose",5000,3505.97541262754,0
"sat/hitag2-8-60-0-0xb2021557d918860-94.cnf","tc_glucose",5000,3300.90731835482,448.862202095939
"sat/hitag2-8-60-0-0xb2021557d918860-94.cnf","YALSAT03r",5000,4738.10278728141,385.127174925098
