"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"sat/snw_13_8_CCSEncnopre.cnf","abcdSAT_drup",317.791,372.009945890411,1223.78412019117
"sat/snw_13_8_CCSEncnopre.cnf","BeansAndEggs",284.21,539.090564383562,383.774518870916
"sat/snw_13_8_CCSEncnopre.cnf","CHBR_glucose",366.389,533.459762328767,1267.20460227058
"sat/snw_13_8_CCSEncnopre.cnf","CHBR_glucose_tuned",355.096,549.955750228311,1261.82780603816
"sat/snw_13_8_CCSEncnopre.cnf","cmsat5_autotune2",368.081,890.564980136986,878.88591478119
"sat/snw_13_8_CCSEncnopre.cnf","cmsat5_main2",363.295,867.797856392694,686.250553572834
"sat/snw_13_8_CCSEncnopre.cnf","COMiniSatPSChandrasekharDRUP",289.807,747.778834931507,1026.97733019584
"sat/snw_13_8_CCSEncnopre.cnf","GHackCOMSPS_DRUP",318.742,737.213511415525,943.650588439525
"sat/snw_13_8_CCSEncnopre.cnf","glucose",353.516,413.602045890411,802.350834701998
"sat/snw_13_8_CCSEncnopre.cnf","glucose_hack_kiel_newScript",354.176,895.92993630137,874.201234787441
"sat/snw_13_8_CCSEncnopre.cnf","Glucose_nbSat",390.36,602.424861872146,1333.53492625044
"sat/snw_13_8_CCSEncnopre.cnf","glue_alt",326.556,887.273527625571,0
"sat/snw_13_8_CCSEncnopre.cnf","glueminisat.2210.81.main",533.643,542.794275799087,642.93974147852
"sat/snw_13_8_CCSEncnopre.cnf","gulch",374.706,725.434047716895,0
"sat/snw_13_8_CCSEncnopre.cnf","Lingelingbbcmain",535.792,720.288926027397,362.129344989427
"sat/snw_13_8_CCSEncnopre.cnf","MapleCMS",401.86,623.805555707763,1611.03261646959
"sat/snw_13_8_CCSEncnopre.cnf","MapleCOMSPS_CHB_DRUP",346.293,566.000719863014,339.117301468848
"sat/snw_13_8_CCSEncnopre.cnf","MapleCOMSPS_DRUP",290.067,411.949747716895,1109.52010052593
"sat/snw_13_8_CCSEncnopre.cnf","MapleCOMSPS_LRB_DRUP",344.214,733.777016894977,705.594793971001
"sat/snw_13_8_CCSEncnopre.cnf","MapleGlucose",314.418,479.550580593607,0
"sat/snw_13_8_CCSEncnopre.cnf","Riss6",1517.297,737.296477625571,928.890162931854
"sat/snw_13_8_CCSEncnopre.cnf","Splatz06vmain",871.104,670.485878082192,0
"sat/snw_13_8_CCSEncnopre.cnf","tb_glucose",321.774,547.916890639269,332.864858719967
"sat/snw_13_8_CCSEncnopre.cnf","tc_glucose",342.216,682.78756803653,0
"sat/snw_13_8_CCSEncnopre.cnf","YALSAT03r",5000,5000,0
