"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"sat/cube-11-h13-unsat.cnf","abcdSAT_drup",1641.415,2014.62580516796,1007.61287860345
"sat/cube-11-h13-unsat.cnf","BeansAndEggs",441.168,2148.68702273902,684.110240473384
"sat/cube-11-h13-unsat.cnf","CHBR_glucose",91.929,1631.33871408269,1459.86898969362
"sat/cube-11-h13-unsat.cnf","CHBR_glucose_tuned",91.237,1801.48429612403,0
"sat/cube-11-h13-unsat.cnf","cmsat5_autotune2",400.069,2275.44952364341,0
"sat/cube-11-h13-unsat.cnf","cmsat5_main2",375.594,2068.38480245478,1048.08562369121
"sat/cube-11-h13-unsat.cnf","COMiniSatPSChandrasekharDRUP",185.842,2012.1087370801,0
"sat/cube-11-h13-unsat.cnf","GHackCOMSPS_DRUP",78.385,2139.68303875969,1297.27817020986
"sat/cube-11-h13-unsat.cnf","glucose",105.507,1939.83185671835,1345.00844443718
"sat/cube-11-h13-unsat.cnf","glucose_hack_kiel_newScript",117.949,1739.2706498708,1271.47939117688
"sat/cube-11-h13-unsat.cnf","Glucose_nbSat",125.508,1871.1723494832,0
"sat/cube-11-h13-unsat.cnf","glue_alt",156.111,2368.78142286822,654.031488750283
"sat/cube-11-h13-unsat.cnf","glueminisat.2210.81.main",181.642,2337.63730400517,0
"sat/cube-11-h13-unsat.cnf","gulch",237.549,1905.06449108527,1932.47231563002
"sat/cube-11-h13-unsat.cnf","Lingelingbbcmain",1610.63,2012.36861330749,0
"sat/cube-11-h13-unsat.cnf","MapleCMS",729.492,2570.73124250646,0
"sat/cube-11-h13-unsat.cnf","MapleCOMSPS_CHB_DRUP",111.707,1957.10737751938,0
"sat/cube-11-h13-unsat.cnf","MapleCOMSPS_DRUP",350.89,2643.05923824289,793.501363658923
"sat/cube-11-h13-unsat.cnf","MapleCOMSPS_LRB_DRUP",238.528,1627.45225439276,1155.7731979441
"sat/cube-11-h13-unsat.cnf","MapleGlucose",476.847,2636.41979715762,0
"sat/cube-11-h13-unsat.cnf","Riss6",1672.407,2994.46708023256,1347.39164674236
"sat/cube-11-h13-unsat.cnf","Splatz06vmain",312.592,2230.69936602067,444.136174155107
"sat/cube-11-h13-unsat.cnf","tb_glucose",283.169,1774.07193281654,465.485716405758
"sat/cube-11-h13-unsat.cnf","tc_glucose",298.89,1678.22877260982,1247.6742491237
"sat/cube-11-h13-unsat.cnf","YALSAT03r",5000,4933.34381589147,302.11297263634
