"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"sat/maxor128.cnf","abcdSAT_drup",1489.488,3882.2080932553,9009.00162967691
"sat/maxor128.cnf","BeansAndEggs",5000,2506.05654704605,9108.91506254255
"sat/maxor128.cnf","CHBR_glucose",5000,3025.29881025641,7294.22268533356
"sat/maxor128.cnf","CHBR_glucose_tuned",5000,2491.36641092796,5711.34626272373
"sat/maxor128.cnf","cmsat5_autotune2",5000,3845.55595666882,5523.87183132561
"sat/maxor128.cnf","cmsat5_main2",5000,4557.96301538462,5354.24575459057
"sat/maxor128.cnf","COMiniSatPSChandrasekharDRUP",5000,2793.78748451677,5680.3384715695
"sat/maxor128.cnf","GHackCOMSPS_DRUP",5000,2654.17929285714,8739.87941767
"sat/maxor128.cnf","glucose",5000,3239.72546503497,9990.94381484795
"sat/maxor128.cnf","glucose_hack_kiel_newScript",4279.333,2970.03117934473,9062.43892311344
"sat/maxor128.cnf","Glucose_nbSat",5000,3529.31935384615,6361.53613752089
"sat/maxor128.cnf","glue_alt",5000,2819.40811583545,9361.50138324963
"sat/maxor128.cnf","glueminisat.2210.81.main",5000,3722.81732051282,8539.6346548986
"sat/maxor128.cnf","gulch",5000,3948.42926153846,5849.52916603568
"sat/maxor128.cnf","Lingelingbbcmain",3475.819,2727.77595512821,7915.97659656512
"sat/maxor128.cnf","MapleCMS",5000,3750.09157948718,5368.44521392378
"sat/maxor128.cnf","MapleCOMSPS_CHB_DRUP",5000,3387.48644390493,6428.19482059613
"sat/maxor128.cnf","MapleCOMSPS_DRUP",5000,2603.39571431804,7068.88208367773
"sat/maxor128.cnf","MapleCOMSPS_LRB_DRUP",5000,3297.11979144302,7644.93776540085
"sat/maxor128.cnf","MapleGlucose",5000,3364.06530800474,7714.84528855356
"sat/maxor128.cnf","Riss6",5000,2634.03381045752,7865.23663134015
"sat/maxor128.cnf","Splatz06vmain",1375.558,3390.75727435897,7290.68364055709
"sat/maxor128.cnf","tb_glucose",5000,3585.23933218623,9048.02090844438
"sat/maxor128.cnf","tc_glucose",5000,3294.74433333333,6947.81505648656
"sat/maxor128.cnf","YALSAT03r",5000,5000,0
