"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"sat/sortnet-7-ipc5-h15-unsat.cnf","abcdSAT_drup",5000,1972.06567140673,0
"sat/sortnet-7-ipc5-h15-unsat.cnf","BeansAndEggs",5000,2621.39403547401,2262.35652056848
"sat/sortnet-7-ipc5-h15-unsat.cnf","CHBR_glucose",5000,1932.44411712538,1605.56741102568
"sat/sortnet-7-ipc5-h15-unsat.cnf","CHBR_glucose_tuned",5000,2124.75229678899,1674.20064026205
"sat/sortnet-7-ipc5-h15-unsat.cnf","cmsat5_autotune2",5000,2338.49469235474,0
"sat/sortnet-7-ipc5-h15-unsat.cnf","cmsat5_main2",5000,2149.58881727829,1091.21238320258
"sat/sortnet-7-ipc5-h15-unsat.cnf","COMiniSatPSChandrasekharDRUP",5000,2549.88513761468,1296.40466032166
"sat/sortnet-7-ipc5-h15-unsat.cnf","GHackCOMSPS_DRUP",5000,2128.51528088685,1786.10766852318
"sat/sortnet-7-ipc5-h15-unsat.cnf","glucose",5000,2344.74132665647,0
"sat/sortnet-7-ipc5-h15-unsat.cnf","glucose_hack_kiel_newScript",5000,2223.38530229358,0
"sat/sortnet-7-ipc5-h15-unsat.cnf","Glucose_nbSat",5000,2074.27218409786,1245.60729355847
"sat/sortnet-7-ipc5-h15-unsat.cnf","glue_alt",5000,1803.65672675841,1191.52287754785
"sat/sortnet-7-ipc5-h15-unsat.cnf","glueminisat.2210.81.main",5000,2490.79516880734,481.674004578034
"sat/sortnet-7-ipc5-h15-unsat.cnf","gulch",5000,1889.77051422018,916.829762801669
"sat/sortnet-7-ipc5-h15-unsat.cnf","Lingelingbbcmain",5000,2243.41170963303,1016.79915808934
"sat/sortnet-7-ipc5-h15-unsat.cnf","MapleCMS",5000,2180.51251065968,977.145736061091
"sat/sortnet-7-ipc5-h15-unsat.cnf","MapleCOMSPS_CHB_DRUP",5000,2056.26873639144,1163.84282712673
"sat/sortnet-7-ipc5-h15-unsat.cnf","MapleCOMSPS_DRUP",5000,2060.20869464832,1425.4236838919
"sat/sortnet-7-ipc5-h15-unsat.cnf","MapleCOMSPS_LRB_DRUP",5000,2309.00206207951,1302.13752679161
"sat/sortnet-7-ipc5-h15-unsat.cnf","MapleGlucose",5000,2271.75660578855,1363.48778534152
"sat/sortnet-7-ipc5-h15-unsat.cnf","Riss6",5000,2180.26903180428,0
"sat/sortnet-7-ipc5-h15-unsat.cnf","Splatz06vmain",5000,2210.90902370031,1430.07691035665
"sat/sortnet-7-ipc5-h15-unsat.cnf","tb_glucose",5000,2550.51024954128,2018.74573269164
"sat/sortnet-7-ipc5-h15-unsat.cnf","tc_glucose",5000,2598.30009458394,2609.58232722458
"sat/sortnet-7-ipc5-h15-unsat.cnf","YALSAT03r",5000,4924.41809633028,0
