"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"sat/rbcl_xits_09_UNKNOWN.cnf","abcdSAT_drup",5000,4407.81263436692,0
"sat/rbcl_xits_09_UNKNOWN.cnf","BeansAndEggs",5000,4046.92924005168,1143.13738006385
"sat/rbcl_xits_09_UNKNOWN.cnf","CHBR_glucose",5000,4112.51729250646,1434.67761548239
"sat/rbcl_xits_09_UNKNOWN.cnf","CHBR_glucose_tuned",5000,4090.26863139535,467.291983676208
"sat/rbcl_xits_09_UNKNOWN.cnf","cmsat5_autotune2",5000,3563.12272945736,1750.05121662773
"sat/rbcl_xits_09_UNKNOWN.cnf","cmsat5_main2",5000,3146.00602596899,1028.37783160324
"sat/rbcl_xits_09_UNKNOWN.cnf","COMiniSatPSChandrasekharDRUP",5000,4031.39350968992,0
"sat/rbcl_xits_09_UNKNOWN.cnf","GHackCOMSPS_DRUP",5000,3942.27502390181,615.570993998308
"sat/rbcl_xits_09_UNKNOWN.cnf","glucose",5000,4152.11889405685,0
"sat/rbcl_xits_09_UNKNOWN.cnf","glucose_hack_kiel_newScript",5000,3849.94259702842,1194.1195038594
"sat/rbcl_xits_09_UNKNOWN.cnf","Glucose_nbSat",5000,4013.22406369509,815.9736059159
"sat/rbcl_xits_09_UNKNOWN.cnf","glue_alt",5000,3904.48650335917,0
"sat/rbcl_xits_09_UNKNOWN.cnf","glueminisat.2210.81.main",5000,4355.9217002584,0
"sat/rbcl_xits_09_UNKNOWN.cnf","gulch",5000,3917.25719069767,1349.35636844402
"sat/rbcl_xits_09_UNKNOWN.cnf","Lingelingbbcmain",5000,3915.01652648579,909.712402735988
"sat/rbcl_xits_09_UNKNOWN.cnf","MapleCMS",5000,3000.75015387597,391.417540184359
"sat/rbcl_xits_09_UNKNOWN.cnf","MapleCOMSPS_CHB_DRUP",5000,3966.29684444444,642.813926853114
"sat/rbcl_xits_09_UNKNOWN.cnf","MapleCOMSPS_DRUP",5000,4025.08874160207,827.421167328716
"sat/rbcl_xits_09_UNKNOWN.cnf","MapleCOMSPS_LRB_DRUP",5000,4150.37497894057,0
"sat/rbcl_xits_09_UNKNOWN.cnf","MapleGlucose",5000,4174.19394147287,424.608211379679
"sat/rbcl_xits_09_UNKNOWN.cnf","Riss6",5000,4891.51375387597,0
"sat/rbcl_xits_09_UNKNOWN.cnf","Splatz06vmain",5000,4894.52540697674,388.958257508937
"sat/rbcl_xits_09_UNKNOWN.cnf","tb_glucose",5000,4028.72735335917,525.423059486379
"sat/rbcl_xits_09_UNKNOWN.cnf","tc_glucose",5000,4850.78574043928,471.036035937018
"sat/rbcl_xits_09_UNKNOWN.cnf","YALSAT03r",5000,4962.15549354005,190.337031076345
