"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"sat/servers_slapd_a_vc149923.cnf","abcdSAT_drup",474.641,3458.26752820513,3231.88383837408
"sat/servers_slapd_a_vc149923.cnf","BeansAndEggs",964.221,4026.15942564103,7064.18265437286
"sat/servers_slapd_a_vc149923.cnf","CHBR_glucose",160.526,3954.14089487179,6033.69714589633
"sat/servers_slapd_a_vc149923.cnf","CHBR_glucose_tuned",160.345,3275.10393333333,7721.42594205033
"sat/servers_slapd_a_vc149923.cnf","cmsat5_autotune2",5000,2797.58892948718,7749.18971224268
"sat/servers_slapd_a_vc149923.cnf","cmsat5_main2",5000,3678.28878717949,6563.43516071274
"sat/servers_slapd_a_vc149923.cnf","COMiniSatPSChandrasekharDRUP",16.135,3484.19122692308,7548.64610748535
"sat/servers_slapd_a_vc149923.cnf","GHackCOMSPS_DRUP",182.474,4149.63003846154,3414.40549614315
"sat/servers_slapd_a_vc149923.cnf","glucose",232.068,3714.16176025641,6381.63564870156
"sat/servers_slapd_a_vc149923.cnf","glucose_hack_kiel_newScript",325.307,3645.48927435897,5591.31656677335
"sat/servers_slapd_a_vc149923.cnf","Glucose_nbSat",211.961,2917.06264871795,6533.87025706384
"sat/servers_slapd_a_vc149923.cnf","glue_alt",658.042,2556.26326923077,8136.88194365639
"sat/servers_slapd_a_vc149923.cnf","glueminisat.2210.81.main",20.718,3927.76388461538,5877.29905014454
"sat/servers_slapd_a_vc149923.cnf","gulch",841.202,3643.64023589744,7298.67860290103
"sat/servers_slapd_a_vc149923.cnf","Lingelingbbcmain",5000,4142.56262307692,6457.39838881992
"sat/servers_slapd_a_vc149923.cnf","MapleCMS",140.843,3123.69350532172,4178.91197041944
"sat/servers_slapd_a_vc149923.cnf","MapleCOMSPS_CHB_DRUP",780.552,4109.78129615385,4573.64629152649
"sat/servers_slapd_a_vc149923.cnf","MapleCOMSPS_DRUP",57.457,3405.6375,6575.34884509915
"sat/servers_slapd_a_vc149923.cnf","MapleCOMSPS_LRB_DRUP",154.45,3806.25133935656,7103.11895877429
"sat/servers_slapd_a_vc149923.cnf","MapleGlucose",212.099,4386.36325,4138.32268008483
"sat/servers_slapd_a_vc149923.cnf","Riss6",11.236,4819.0064,1625.27821062745
"sat/servers_slapd_a_vc149923.cnf","Splatz06vmain",0.46,3535.71227820513,6229.07478327225
"sat/servers_slapd_a_vc149923.cnf","tb_glucose",138.319,3657.63052692308,5785.05825163823
"sat/servers_slapd_a_vc149923.cnf","tc_glucose",146.078,3305.60493846154,7681.84012736956
"sat/servers_slapd_a_vc149923.cnf","YALSAT03r",5000,5000,0
