"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"sat/rpoc_xits_10_UNKNOWN.cnf","abcdSAT_drup",5000,4625.34608136483,754.908798681207
"sat/rpoc_xits_10_UNKNOWN.cnf","BeansAndEggs",5000,4593.45838425197,635.241732932276
"sat/rpoc_xits_10_UNKNOWN.cnf","CHBR_glucose",5000,4705.31298937008,513.630901619783
"sat/rpoc_xits_10_UNKNOWN.cnf","CHBR_glucose_tuned",5000,4632.49766325459,889.63436068928
"sat/rpoc_xits_10_UNKNOWN.cnf","cmsat5_autotune2",4875.897,4124.60181745407,1384.60233337388
"sat/rpoc_xits_10_UNKNOWN.cnf","cmsat5_main2",4884.854,4050.54747677165,1037.99606053708
"sat/rpoc_xits_10_UNKNOWN.cnf","COMiniSatPSChandrasekharDRUP",5000,4574.78520984252,733.787297574031
"sat/rpoc_xits_10_UNKNOWN.cnf","GHackCOMSPS_DRUP",5000,4603.22464094488,0
"sat/rpoc_xits_10_UNKNOWN.cnf","glucose",5000,4533.97504475066,808.189509141507
"sat/rpoc_xits_10_UNKNOWN.cnf","glucose_hack_kiel_newScript",5000,4647.74621692913,419.725134842915
"sat/rpoc_xits_10_UNKNOWN.cnf","Glucose_nbSat",5000,4386.45374671916,711.775833507659
"sat/rpoc_xits_10_UNKNOWN.cnf","glue_alt",5000,4604.03996417323,801.705388584057
"sat/rpoc_xits_10_UNKNOWN.cnf","glueminisat.2210.81.main",5000,4549.42728648294,398.186605663215
"sat/rpoc_xits_10_UNKNOWN.cnf","gulch",5000,4504.78832860892,0
"sat/rpoc_xits_10_UNKNOWN.cnf","Lingelingbbcmain",5000,4483.49512716535,755.478994964378
"sat/rpoc_xits_10_UNKNOWN.cnf","MapleCMS",2659.238,3985.18335288714,0
"sat/rpoc_xits_10_UNKNOWN.cnf","MapleCOMSPS_CHB_DRUP",5000,4694.70334527559,810.880750815974
"sat/rpoc_xits_10_UNKNOWN.cnf","MapleCOMSPS_DRUP",5000,4497.14100275591,521.571290113612
"sat/rpoc_xits_10_UNKNOWN.cnf","MapleCOMSPS_LRB_DRUP",5000,4552.08189737533,0
"sat/rpoc_xits_10_UNKNOWN.cnf","MapleGlucose",5000,4518.43508950131,545.947265433787
"sat/rpoc_xits_10_UNKNOWN.cnf","Riss6",5000,4903.40529566929,195.570695668438
"sat/rpoc_xits_10_UNKNOWN.cnf","Splatz06vmain",5000,4860.61649383202,71.7258906522109
"sat/rpoc_xits_10_UNKNOWN.cnf","tb_glucose",5000,4515.58753018373,666.398043005634
"sat/rpoc_xits_10_UNKNOWN.cnf","tc_glucose",5000,4960.57945669291,207.28603196591
"sat/rpoc_xits_10_UNKNOWN.cnf","YALSAT03r",5000,5000,0
