"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"sat/ak128diagobg2asaig.cnf","abcdSAT_drup",5000,3790.8837913242,811.054534871969
"sat/ak128diagobg2asaig.cnf","BeansAndEggs",5000,4239.90244954338,0
"sat/ak128diagobg2asaig.cnf","CHBR_glucose",5000,3790.81228401827,582.818964495463
"sat/ak128diagobg2asaig.cnf","CHBR_glucose_tuned",5000,3952.56178721461,1463.9972171612
"sat/ak128diagobg2asaig.cnf","cmsat5_autotune2",5000,4248.1366086758,0
"sat/ak128diagobg2asaig.cnf","cmsat5_main2",5000,3806.69404703196,738.372786157542
"sat/ak128diagobg2asaig.cnf","COMiniSatPSChandrasekharDRUP",5000,4098.35805570776,1651.10582929326
"sat/ak128diagobg2asaig.cnf","GHackCOMSPS_DRUP",5000,4235.91570730594,1712.67966138342
"sat/ak128diagobg2asaig.cnf","glucose",5000,3534.78856894977,2010.0988175496
"sat/ak128diagobg2asaig.cnf","glucose_hack_kiel_newScript",5000,4089.4733239726,1284.62647539819
"sat/ak128diagobg2asaig.cnf","Glucose_nbSat",5000,4206.21154292237,1368.05285305533
"sat/ak128diagobg2asaig.cnf","glue_alt",5000,4066.17044817352,1209.65648603779
"sat/ak128diagobg2asaig.cnf","glueminisat.2210.81.main",5000,4037.71508835616,0
"sat/ak128diagobg2asaig.cnf","gulch",5000,4499.97352123288,941.956614521166
"sat/ak128diagobg2asaig.cnf","Lingelingbbcmain",6.429,3915.32306712329,1640.63933536368
"sat/ak128diagobg2asaig.cnf","MapleCMS",5000,4339.38523767123,206.632080908428
"sat/ak128diagobg2asaig.cnf","MapleCOMSPS_CHB_DRUP",5000,4107.49324155251,1871.00705078974
"sat/ak128diagobg2asaig.cnf","MapleCOMSPS_DRUP",5000,4065.12471164384,1326.36553615097
"sat/ak128diagobg2asaig.cnf","MapleCOMSPS_LRB_DRUP",5000,4480.93678401826,1232.4543384433
"sat/ak128diagobg2asaig.cnf","MapleGlucose",5000,3911.70532625571,646.377829127839
"sat/ak128diagobg2asaig.cnf","Riss6",138.953,2410.36193150685,1031.1261243172
"sat/ak128diagobg2asaig.cnf","Splatz06vmain",5000,4049.45529429224,0
"sat/ak128diagobg2asaig.cnf","tb_glucose",5000,4105.34625228311,0
"sat/ak128diagobg2asaig.cnf","tc_glucose",5000,4248.46668333333,0
"sat/ak128diagobg2asaig.cnf","YALSAT03r",5000,4062.39938652968,1402.64823249421
