"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"sat/eq.atree.braun.11.unsat.cnf","abcdSAT_drup",917.045,3505.0813626323,1367.63245521389
"sat/eq.atree.braun.11.unsat.cnf","BeansAndEggs",810.284,4575.49952103619,1117.75119051182
"sat/eq.atree.braun.11.unsat.cnf","CHBR_glucose",693.194,4018.13122103029,954.800115124228
"sat/eq.atree.braun.11.unsat.cnf","CHBR_glucose_tuned",673.217,3957.18655402253,1198.4693539302
"sat/eq.atree.braun.11.unsat.cnf","cmsat5_autotune2",1460.751,4339.00519337645,0
"sat/eq.atree.braun.11.unsat.cnf","cmsat5_main2",1449.519,4142.20559814358,1494.54933408921
"sat/eq.atree.braun.11.unsat.cnf","COMiniSatPSChandrasekharDRUP",784.428,4116.70249021954,0
"sat/eq.atree.braun.11.unsat.cnf","GHackCOMSPS_DRUP",849.475,4305.97303054124,0
"sat/eq.atree.braun.11.unsat.cnf","glucose",514.956,4352.34031730683,669.265931603731
"sat/eq.atree.braun.11.unsat.cnf","glucose_hack_kiel_newScript",802.878,4571.18795713526,0
"sat/eq.atree.braun.11.unsat.cnf","Glucose_nbSat",609.389,4326.1547147011,0
"sat/eq.atree.braun.11.unsat.cnf","glue_alt",1034.626,4365.05871104894,0
"sat/eq.atree.braun.11.unsat.cnf","glueminisat.2210.81.main",503.692,4248.67069085196,0
"sat/eq.atree.braun.11.unsat.cnf","gulch",688.124,4182.43532628572,615.657621949232
"sat/eq.atree.braun.11.unsat.cnf","Lingelingbbcmain",2659.805,4423.93232637364,0
"sat/eq.atree.braun.11.unsat.cnf","MapleCMS",1132.455,4377.18450954582,1257.23069952598
"sat/eq.atree.braun.11.unsat.cnf","MapleCOMSPS_CHB_DRUP",671.661,3526.28612374358,902.759564358372
"sat/eq.atree.braun.11.unsat.cnf","MapleCOMSPS_DRUP",442.939,3761.1301311743,0
"sat/eq.atree.braun.11.unsat.cnf","MapleCOMSPS_LRB_DRUP",392.777,3680.89643040123,1359.37249225751
"sat/eq.atree.braun.11.unsat.cnf","MapleGlucose",529.474,3868.42406581793,0
"sat/eq.atree.braun.11.unsat.cnf","Riss6",4605.857,4651.26067982783,317.926469701066
"sat/eq.atree.braun.11.unsat.cnf","Splatz06vmain",5000,4391.36483103376,1349.70773367911
"sat/eq.atree.braun.11.unsat.cnf","tb_glucose",713.054,4183.0563836155,961.162178150102
"sat/eq.atree.braun.11.unsat.cnf","tc_glucose",1993.57,4418.14304512645,1347.51953005514
"sat/eq.atree.braun.11.unsat.cnf","YALSAT03r",5000,4804.94255687506,368.842565340889
