"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"sat/abb313GPIA-9-c.used-as.sat04-317.cnf","abcdSAT_drup",5000,3022.46679962406,0
"sat/abb313GPIA-9-c.used-as.sat04-317.cnf","BeansAndEggs",5000,2559.78678258145,0
"sat/abb313GPIA-9-c.used-as.sat04-317.cnf","CHBR_glucose",5000,2750.56894799499,1330.83639695436
"sat/abb313GPIA-9-c.used-as.sat04-317.cnf","CHBR_glucose_tuned",5000,2766.88523333333,1291.30393059619
"sat/abb313GPIA-9-c.used-as.sat04-317.cnf","cmsat5_autotune2",5000,2688.06320200501,0
"sat/abb313GPIA-9-c.used-as.sat04-317.cnf","cmsat5_main2",5000,2526.06406879699,1491.09684405495
"sat/abb313GPIA-9-c.used-as.sat04-317.cnf","COMiniSatPSChandrasekharDRUP",308.862,2780.27478997494,0
"sat/abb313GPIA-9-c.used-as.sat04-317.cnf","GHackCOMSPS_DRUP",232.172,2570.8835264411,1852.90256816008
"sat/abb313GPIA-9-c.used-as.sat04-317.cnf","glucose",5000,2880.19934323308,233.397930167162
"sat/abb313GPIA-9-c.used-as.sat04-317.cnf","glucose_hack_kiel_newScript",5000,2654.17227017544,645.422520161995
"sat/abb313GPIA-9-c.used-as.sat04-317.cnf","Glucose_nbSat",5000,2447.90664786967,1349.46740408634
"sat/abb313GPIA-9-c.used-as.sat04-317.cnf","glue_alt",5000,2868.97601052632,1247.79841900309
"sat/abb313GPIA-9-c.used-as.sat04-317.cnf","glueminisat.2210.81.main",5000,2459.34764348371,477.132756526788
"sat/abb313GPIA-9-c.used-as.sat04-317.cnf","gulch",5000,2466.2707283208,0
"sat/abb313GPIA-9-c.used-as.sat04-317.cnf","Lingelingbbcmain",5000,2642.35392305764,1969.07084734542
"sat/abb313GPIA-9-c.used-as.sat04-317.cnf","MapleCMS",5000,3006.56852418546,811.854480427834
"sat/abb313GPIA-9-c.used-as.sat04-317.cnf","MapleCOMSPS_CHB_DRUP",5000,2545.36627819549,1296.42992525568
"sat/abb313GPIA-9-c.used-as.sat04-317.cnf","MapleCOMSPS_DRUP",550.65,2731.26350300752,1017.46691271235
"sat/abb313GPIA-9-c.used-as.sat04-317.cnf","MapleCOMSPS_LRB_DRUP",274.651,2278.7348547619,0
"sat/abb313GPIA-9-c.used-as.sat04-317.cnf","MapleGlucose",5000,2561.69707092732,1087.12499949858
"sat/abb313GPIA-9-c.used-as.sat04-317.cnf","Riss6",5000,2815.27459561404,0
"sat/abb313GPIA-9-c.used-as.sat04-317.cnf","Splatz06vmain",5000,3193.80803922306,670.346179970976
"sat/abb313GPIA-9-c.used-as.sat04-317.cnf","tb_glucose",5000,2545.30751077694,1063.33093337784
"sat/abb313GPIA-9-c.used-as.sat04-317.cnf","tc_glucose",5000,2887.8857160401,1406.27248284618
"sat/abb313GPIA-9-c.used-as.sat04-317.cnf","YALSAT03r",300.1,4750.10951428571,0
