"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"sat/ak032modbtsimpbisc.cnf","abcdSAT_drup",5000,4793.60848385013,0
"sat/ak032modbtsimpbisc.cnf","BeansAndEggs",5000,4753.95923178295,449.690167115155
"sat/ak032modbtsimpbisc.cnf","CHBR_glucose",5000,4193.59061808786,979.77174930032
"sat/ak032modbtsimpbisc.cnf","CHBR_glucose_tuned",5000,4257.94797764858,0
"sat/ak032modbtsimpbisc.cnf","cmsat5_autotune2",5000,4100.89681834625,620.077217784196
"sat/ak032modbtsimpbisc.cnf","cmsat5_main2",5000,4046.45174509044,0
"sat/ak032modbtsimpbisc.cnf","COMiniSatPSChandrasekharDRUP",5000,4597.21248901809,669.369537323937
"sat/ak032modbtsimpbisc.cnf","GHackCOMSPS_DRUP",5000,4583.69939341085,545.353884883576
"sat/ak032modbtsimpbisc.cnf","glucose",5000,3634.18676653747,645.281170428359
"sat/ak032modbtsimpbisc.cnf","glucose_hack_kiel_newScript",5000,4146.30909767442,0
"sat/ak032modbtsimpbisc.cnf","Glucose_nbSat",5000,4726.95991550388,401.208231804437
"sat/ak032modbtsimpbisc.cnf","glue_alt",5000,3292.20685994832,1281.74133137309
"sat/ak032modbtsimpbisc.cnf","glueminisat.2210.81.main",5000,3388.91847260982,886.177504937972
"sat/ak032modbtsimpbisc.cnf","gulch",5000,4800.17602932816,457.88842800464
"sat/ak032modbtsimpbisc.cnf","Lingelingbbcmain",5000,4035.40510645995,453.987998906815
"sat/ak032modbtsimpbisc.cnf","MapleCMS",5000,4876.2058872093,284.15153050963
"sat/ak032modbtsimpbisc.cnf","MapleCOMSPS_CHB_DRUP",5000,4839.58410594315,221.495332961756
"sat/ak032modbtsimpbisc.cnf","MapleCOMSPS_DRUP",5000,4763.11558914729,0
"sat/ak032modbtsimpbisc.cnf","MapleCOMSPS_LRB_DRUP",5000,4665.0442127907,610.419633587864
"sat/ak032modbtsimpbisc.cnf","MapleGlucose",5000,4893.41826666667,315.252998512064
"sat/ak032modbtsimpbisc.cnf","Riss6",5000,4634.60407325581,0
"sat/ak032modbtsimpbisc.cnf","Splatz06vmain",5000,2280.14358113695,143.536424249803
"sat/ak032modbtsimpbisc.cnf","tb_glucose",5000,4125.74591976744,1018.15203426204
"sat/ak032modbtsimpbisc.cnf","tc_glucose",5000,4459.1291749354,743.533168056662
"sat/ak032modbtsimpbisc.cnf","YALSAT03r",5000,4990.39589534884,65.0329545773794
