"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"sat/total-10-13-u.cnf","abcdSAT_drup",178.565,3266.12251834862,0
"sat/total-10-13-u.cnf","BeansAndEggs",328.641,3657.73400259939,1496.43461311263
"sat/total-10-13-u.cnf","CHBR_glucose",332.812,3347.28580336391,1678.82686161013
"sat/total-10-13-u.cnf","CHBR_glucose_tuned",333.665,3388.29848348624,610.291169450935
"sat/total-10-13-u.cnf","cmsat5_autotune2",207.573,3803.61068608563,687.03913047259
"sat/total-10-13-u.cnf","cmsat5_main2",212.409,3741.15491238532,967.174034929737
"sat/total-10-13-u.cnf","COMiniSatPSChandrasekharDRUP",257.263,3433.61517782875,0
"sat/total-10-13-u.cnf","GHackCOMSPS_DRUP",360.324,3268.38564801223,0
"sat/total-10-13-u.cnf","glucose",196.675,3442.78225779817,280.278466254684
"sat/total-10-13-u.cnf","glucose_hack_kiel_newScript",255.09,3398.61463088685,0
"sat/total-10-13-u.cnf","Glucose_nbSat",357.226,3516.90242324159,1091.10402342854
"sat/total-10-13-u.cnf","glue_alt",341.823,3381.30655779817,1142.81192566098
"sat/total-10-13-u.cnf","glueminisat.2210.81.main",306.8,3500.62817568807,1167.53389015029
"sat/total-10-13-u.cnf","gulch",415.193,3337.7378206422,1045.40887962864
"sat/total-10-13-u.cnf","Lingelingbbcmain",120.539,3468.42093409786,0
"sat/total-10-13-u.cnf","MapleCMS",174.024,3525.63312737003,1282.85717632615
"sat/total-10-13-u.cnf","MapleCOMSPS_CHB_DRUP",248.89,3341.51951498471,1203.39730808302
"sat/total-10-13-u.cnf","MapleCOMSPS_DRUP",336.541,3456.52863081889,1353.91905167473
"sat/total-10-13-u.cnf","MapleCOMSPS_LRB_DRUP",304.66,3521.96791636086,928.437214346924
"sat/total-10-13-u.cnf","MapleGlucose",418.035,3589.64396009174,1365.619928606
"sat/total-10-13-u.cnf","Riss6",2078.395,3915.4666616208,683.316489719899
"sat/total-10-13-u.cnf","Splatz06vmain",130.102,3400.58089633028,763.666105389475
"sat/total-10-13-u.cnf","tb_glucose",283.35,3689.01040351682,484.221967393955
"sat/total-10-13-u.cnf","tc_glucose",300.815,3307.16638639144,1442.1730053551
"sat/total-10-13-u.cnf","YALSAT03r",5000,5000,0
