"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"sat/am_7_7.shuffled-as.sat03-363.cnf","abcdSAT_drup",5000,3542.27355384615,7782.27382878758
"sat/am_7_7.shuffled-as.sat03-363.cnf","BeansAndEggs",5000,3920.67662820513,7065.15061064062
"sat/am_7_7.shuffled-as.sat03-363.cnf","CHBR_glucose",5000,3807.07198717949,7398.99544896559
"sat/am_7_7.shuffled-as.sat03-363.cnf","CHBR_glucose_tuned",5000,4106.96942564103,5057.79852997565
"sat/am_7_7.shuffled-as.sat03-363.cnf","cmsat5_autotune2",5000,4038.15625641026,3898.04320617776
"sat/am_7_7.shuffled-as.sat03-363.cnf","cmsat5_main2",5000,4481.29926923077,3680.52163255549
"sat/am_7_7.shuffled-as.sat03-363.cnf","COMiniSatPSChandrasekharDRUP",5000,3901.00895384615,4593.70341345021
"sat/am_7_7.shuffled-as.sat03-363.cnf","GHackCOMSPS_DRUP",5000,3173.59162820513,6597.72622312314
"sat/am_7_7.shuffled-as.sat03-363.cnf","glucose",5000,3237.25623974359,6569.35269704923
"sat/am_7_7.shuffled-as.sat03-363.cnf","glucose_hack_kiel_newScript",5000,3701.02921282051,4702.46472860173
"sat/am_7_7.shuffled-as.sat03-363.cnf","Glucose_nbSat",5000,4581.91092307692,6758.51255256004
"sat/am_7_7.shuffled-as.sat03-363.cnf","glue_alt",5000,3463.13036538462,6256.59625488973
"sat/am_7_7.shuffled-as.sat03-363.cnf","glueminisat.2210.81.main",5000,3532.81678076923,6659.3598133412
"sat/am_7_7.shuffled-as.sat03-363.cnf","gulch",5000,4140.82828846154,7251.97780487485
"sat/am_7_7.shuffled-as.sat03-363.cnf","Lingelingbbcmain",5000,4008.90292307692,7003.99050360455
"sat/am_7_7.shuffled-as.sat03-363.cnf","MapleCMS",5000,3632.99096091811,5068.99758307533
"sat/am_7_7.shuffled-as.sat03-363.cnf","MapleCOMSPS_CHB_DRUP",5000,4304.70228461538,4145.28586084682
"sat/am_7_7.shuffled-as.sat03-363.cnf","MapleCOMSPS_DRUP",5000,3041.80757435897,8094.69960642606
"sat/am_7_7.shuffled-as.sat03-363.cnf","MapleCOMSPS_LRB_DRUP",5000,3914.8549380745,6443.80779909253
"sat/am_7_7.shuffled-as.sat03-363.cnf","MapleGlucose",5000,4574.61111538462,4724.2175873547
"sat/am_7_7.shuffled-as.sat03-363.cnf","Riss6",5000,4121.64208461539,4939.95450323338
"sat/am_7_7.shuffled-as.sat03-363.cnf","Splatz06vmain",5000,3091.65335897436,8989.47241016442
"sat/am_7_7.shuffled-as.sat03-363.cnf","tb_glucose",5000,3711.16412179487,6784.14478638117
"sat/am_7_7.shuffled-as.sat03-363.cnf","tc_glucose",5000,4413.25265384615,4249.06518706333
"sat/am_7_7.shuffled-as.sat03-363.cnf","YALSAT03r",5000,4638.46923076923,3333.86317529766
