"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"sat/countbitssrl128.cnf","abcdSAT_drup",5000,2821.07041891892,311.753605776416
"sat/countbitssrl128.cnf","BeansAndEggs",5000,3677.93060495496,1692.17834624986
"sat/countbitssrl128.cnf","CHBR_glucose",5000,3108.84321970721,1204.19233620245
"sat/countbitssrl128.cnf","CHBR_glucose_tuned",5000,3269.83290382883,1573.70294844948
"sat/countbitssrl128.cnf","cmsat5_autotune2",5000,3618.57357105856,0
"sat/countbitssrl128.cnf","cmsat5_main2",5000,3571.23420720721,1370.36997435444
"sat/countbitssrl128.cnf","COMiniSatPSChandrasekharDRUP",5000,3673.91507916667,592.053682913682
"sat/countbitssrl128.cnf","GHackCOMSPS_DRUP",5000,3733.11670439189,0
"sat/countbitssrl128.cnf","glucose",5000,3090.56890653153,1320.02760324181
"sat/countbitssrl128.cnf","glucose_hack_kiel_newScript",5000,3486.45136981982,668.641445508912
"sat/countbitssrl128.cnf","Glucose_nbSat",5000,3617.02166677928,852.69883846167
"sat/countbitssrl128.cnf","glue_alt",5000,3688.56042173423,738.849237373798
"sat/countbitssrl128.cnf","glueminisat.2210.81.main",5000,3384.5818661036,0
"sat/countbitssrl128.cnf","gulch",5000,3389.80583918919,965.722983799002
"sat/countbitssrl128.cnf","Lingelingbbcmain",5000,3001.94926576577,0
"sat/countbitssrl128.cnf","MapleCMS",5000,3925.81943603604,1285.21347644089
"sat/countbitssrl128.cnf","MapleCOMSPS_CHB_DRUP",5000,3760.00929222973,1003.32151467489
"sat/countbitssrl128.cnf","MapleCOMSPS_DRUP",5000,3533.03094763513,421.073397147723
"sat/countbitssrl128.cnf","MapleCOMSPS_LRB_DRUP",5000,3478.60052995496,1128.72957890552
"sat/countbitssrl128.cnf","MapleGlucose",5000,3401.60892984234,822.343145774544
"sat/countbitssrl128.cnf","Riss6",5000,3573.23989493243,0
"sat/countbitssrl128.cnf","Splatz06vmain",5000,3698.08573896396,785.920128150813
"sat/countbitssrl128.cnf","tb_glucose",5000,2967.63922736486,938.400033973166
"sat/countbitssrl128.cnf","tc_glucose",5000,3003.91980213964,0
"sat/countbitssrl128.cnf","YALSAT03r",5000,5000,0
