"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"sat/snw_13_9_preOptEncpre.cnf","abcdSAT_drup",35.173,509.2737,363.551736245914
"sat/snw_13_9_preOptEncpre.cnf","BeansAndEggs",1.575,436.458872522523,480.04836159985
"sat/snw_13_9_preOptEncpre.cnf","CHBR_glucose",0.874,282.308554279279,206.245404926457
"sat/snw_13_9_preOptEncpre.cnf","CHBR_glucose_tuned",0.823,532.632119256757,450.558032613381
"sat/snw_13_9_preOptEncpre.cnf","cmsat5_autotune2",1.399,420.312825112613,0
"sat/snw_13_9_preOptEncpre.cnf","cmsat5_main2",1.545,354.774881756757,329.873845393538
"sat/snw_13_9_preOptEncpre.cnf","COMiniSatPSChandrasekharDRUP",0.592,371.267058204633,580.141543247391
"sat/snw_13_9_preOptEncpre.cnf","GHackCOMSPS_DRUP",0.487,360.869691103604,747.166449569339
"sat/snw_13_9_preOptEncpre.cnf","glucose",1.352,665.595156660232,719.714556921555
"sat/snw_13_9_preOptEncpre.cnf","glucose_hack_kiel_newScript",0.717,313.125598761261,338.621733613366
"sat/snw_13_9_preOptEncpre.cnf","Glucose_nbSat",1.131,481.842726463964,695.714336116748
"sat/snw_13_9_preOptEncpre.cnf","glue_alt",0.979,409.143874099099,678.733001323599
"sat/snw_13_9_preOptEncpre.cnf","glueminisat.2210.81.main",0.712,602.694975112613,271.259548760004
"sat/snw_13_9_preOptEncpre.cnf","gulch",1.028,566.565993018018,689.215207312905
"sat/snw_13_9_preOptEncpre.cnf","Lingelingbbcmain",2.479,543.821888400901,752.294860291903
"sat/snw_13_9_preOptEncpre.cnf","MapleCMS",3.33,505.227312162162,229.199920500521
"sat/snw_13_9_preOptEncpre.cnf","MapleCOMSPS_CHB_DRUP",0.767,509.7971875,655.423130920006
"sat/snw_13_9_preOptEncpre.cnf","MapleCOMSPS_DRUP",0.727,322.528601238739,478.798733166105
"sat/snw_13_9_preOptEncpre.cnf","MapleCOMSPS_LRB_DRUP",0.7,546.871619481982,331.025440111934
"sat/snw_13_9_preOptEncpre.cnf","MapleGlucose",1.454,401.11248018018,0
"sat/snw_13_9_preOptEncpre.cnf","Riss6",11.883,940.213446283784,552.476692466434
"sat/snw_13_9_preOptEncpre.cnf","Splatz06vmain",3.481,454.262628490991,0
"sat/snw_13_9_preOptEncpre.cnf","tb_glucose",0.841,399.394635698198,792.379961473884
"sat/snw_13_9_preOptEncpre.cnf","tc_glucose",0.85,513.533152702703,436.720745123627
"sat/snw_13_9_preOptEncpre.cnf","YALSAT03r",5000,5000,0
