"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"sat/minxorminand128.cnf","abcdSAT_drup",1062.725,1802.65794750656,678.158254042102
"sat/minxorminand128.cnf","BeansAndEggs",5000,1970.73734632546,1098.64068264458
"sat/minxorminand128.cnf","CHBR_glucose",4019.067,2496.64246627297,1149.08177948994
"sat/minxorminand128.cnf","CHBR_glucose_tuned",4011.869,2081.69068044619,1336.30606874584
"sat/minxorminand128.cnf","cmsat5_autotune2",5000,2343.37717047244,981.359496990966
"sat/minxorminand128.cnf","cmsat5_main2",5000,2164.15204671916,1082.03801655769
"sat/minxorminand128.cnf","COMiniSatPSChandrasekharDRUP",1069.7,2039.56437755906,0
"sat/minxorminand128.cnf","GHackCOMSPS_DRUP",1764.08,2391.05253569554,0
"sat/minxorminand128.cnf","glucose",3502.005,1693.12912244094,1132.79556656057
"sat/minxorminand128.cnf","glucose_hack_kiel_newScript",5000,1747.18957690289,0
"sat/minxorminand128.cnf","Glucose_nbSat",3793.365,2377.04974527559,1458.18884484871
"sat/minxorminand128.cnf","glue_alt",5000,1856.46431194226,989.499396744715
"sat/minxorminand128.cnf","glueminisat.2210.81.main",4558.41,2347.02163805774,1333.5600942778
"sat/minxorminand128.cnf","gulch",1271.31,2255.54722296588,0
"sat/minxorminand128.cnf","Lingelingbbcmain",5000,1980.83186220472,665.611168134325
"sat/minxorminand128.cnf","MapleCMS",5000,1986.77659186352,1349.18746626245
"sat/minxorminand128.cnf","MapleCOMSPS_CHB_DRUP",2158.246,2173.42425433071,2121.76263261129
"sat/minxorminand128.cnf","MapleCOMSPS_DRUP",4250.911,2249.55723622047,0
"sat/minxorminand128.cnf","MapleCOMSPS_LRB_DRUP",2453.352,2480.34649146982,0
"sat/minxorminand128.cnf","MapleGlucose",1509.353,2680.58924632546,1043.20882814722
"sat/minxorminand128.cnf","Riss6",5000,1794.78663503937,0
"sat/minxorminand128.cnf","Splatz06vmain",1715.021,1750.04478070866,1866.60928934194
"sat/minxorminand128.cnf","tb_glucose",4134.97,2218.20098753281,788.923507835889
"sat/minxorminand128.cnf","tc_glucose",4656.116,2055.25343451444,1391.2853108611
"sat/minxorminand128.cnf","YALSAT03r",5000,4870.64869422572,268.435341111998
