"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"sat/aes_32_5_keyfind_1.cnf","abcdSAT_drup",5000,2684.87689493243,525.866231294397
"sat/aes_32_5_keyfind_1.cnf","BeansAndEggs",5000,3163.12738828829,295.20002721457
"sat/aes_32_5_keyfind_1.cnf","CHBR_glucose",5000,2896.32786790541,0
"sat/aes_32_5_keyfind_1.cnf","CHBR_glucose_tuned",5000,3119.06551542793,0
"sat/aes_32_5_keyfind_1.cnf","cmsat5_autotune2",5000,3585.23237815315,894.666838752586
"sat/aes_32_5_keyfind_1.cnf","cmsat5_main2",5000,3408.91626644144,1172.41450916734
"sat/aes_32_5_keyfind_1.cnf","COMiniSatPSChandrasekharDRUP",5000,2878.25966768018,1222.54897512235
"sat/aes_32_5_keyfind_1.cnf","GHackCOMSPS_DRUP",5000,3360.52886644144,626.214034382685
"sat/aes_32_5_keyfind_1.cnf","glucose",5000,2396.56897826577,834.03055276643
"sat/aes_32_5_keyfind_1.cnf","glucose_hack_kiel_newScript",5000,2943.24702117117,1184.68235770437
"sat/aes_32_5_keyfind_1.cnf","Glucose_nbSat",5000,4359.9535286036,658.985151585137
"sat/aes_32_5_keyfind_1.cnf","glue_alt",5000,3416.21232578829,1807.23879849942
"sat/aes_32_5_keyfind_1.cnf","glueminisat.2210.81.main",5000,2700.57162691441,1330.2958053616
"sat/aes_32_5_keyfind_1.cnf","gulch",5000,2845.88777905405,0
"sat/aes_32_5_keyfind_1.cnf","Lingelingbbcmain",5000,3740.41593006757,0
"sat/aes_32_5_keyfind_1.cnf","MapleCMS",5000,2923.02881813063,1134.69371505651
"sat/aes_32_5_keyfind_1.cnf","MapleCOMSPS_CHB_DRUP",5000,2670.05558209459,1027.90253960868
"sat/aes_32_5_keyfind_1.cnf","MapleCOMSPS_DRUP",5000,2380.38209786036,1205.27816672854
"sat/aes_32_5_keyfind_1.cnf","MapleCOMSPS_LRB_DRUP",5000,2269.9895490991,1685.56039316489
"sat/aes_32_5_keyfind_1.cnf","MapleGlucose",5000,2810.72949583333,0
"sat/aes_32_5_keyfind_1.cnf","Riss6",5000,3818.23707150901,963.001819968953
"sat/aes_32_5_keyfind_1.cnf","Splatz06vmain",5000,3705.13803536036,0
"sat/aes_32_5_keyfind_1.cnf","tb_glucose",5000,3148.83665923423,662.479796276415
"sat/aes_32_5_keyfind_1.cnf","tc_glucose",5000,2995.99382308559,0
"sat/aes_32_5_keyfind_1.cnf","YALSAT03r",5000,4779.57716948198,507.382417766387
