"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"sat/snw_16_9_preOpt_pre.cnf","abcdSAT_drup",1422.142,1779.20562692308,5067.11615364805
"sat/snw_16_9_preOpt_pre.cnf","BeansAndEggs",565.45,2451.1499587803,6660.82481459924
"sat/snw_16_9_preOpt_pre.cnf","CHBR_glucose",116.854,1825.20422647966,6427.50172431671
"sat/snw_16_9_preOpt_pre.cnf","CHBR_glucose_tuned",114.299,2416.2534217274,5153.13502411208
"sat/snw_16_9_preOpt_pre.cnf","cmsat5_autotune2",268.697,2523.13522948718,5664.88128087426
"sat/snw_16_9_preOpt_pre.cnf","cmsat5_main2",269.691,1817.23696534997,4003.92899895281
"sat/snw_16_9_preOpt_pre.cnf","COMiniSatPSChandrasekharDRUP",102.253,2375.80832179487,7173.07428101275
"sat/snw_16_9_preOpt_pre.cnf","GHackCOMSPS_DRUP",367.618,2237.87102564103,5399.47770461038
"sat/snw_16_9_preOpt_pre.cnf","glucose",293.337,2119.3611505661,6572.11760034908
"sat/snw_16_9_preOpt_pre.cnf","glucose_hack_kiel_newScript",418.233,2082.0011456044,4884.56211690108
"sat/snw_16_9_preOpt_pre.cnf","Glucose_nbSat",211.205,2483.51230128205,6216.11284222647
"sat/snw_16_9_preOpt_pre.cnf","glue_alt",949.281,2194.08704861933,7113.39040164551
"sat/snw_16_9_preOpt_pre.cnf","glueminisat.2210.81.main",73.884,1839.12963964497,6486.19841356093
"sat/snw_16_9_preOpt_pre.cnf","gulch",633.638,1572.61230230769,6015.31680664912
"sat/snw_16_9_preOpt_pre.cnf","Lingelingbbcmain",763.611,2547.14925,6697.01115404623
"sat/snw_16_9_preOpt_pre.cnf","MapleCMS",823.537,2429.88343459025,6944.22628463458
"sat/snw_16_9_preOpt_pre.cnf","MapleCOMSPS_CHB_DRUP",82.264,3024.51927522361,7113.05314586839
"sat/snw_16_9_preOpt_pre.cnf","MapleCOMSPS_DRUP",230.285,3090.08893754579,3811.67834815498
"sat/snw_16_9_preOpt_pre.cnf","MapleCOMSPS_LRB_DRUP",292.689,2593.56579402434,5690.57766311724
"sat/snw_16_9_preOpt_pre.cnf","MapleGlucose",2518.832,3345.98411120987,7169.37403987513
"sat/snw_16_9_preOpt_pre.cnf","Riss6",5000,2794.55270473474,6663.50494377518
"sat/snw_16_9_preOpt_pre.cnf","Splatz06vmain",401.463,3457.13812888386,5713.74629620834
"sat/snw_16_9_preOpt_pre.cnf","tb_glucose",714.192,1446.8456310054,4052.68816577386
"sat/snw_16_9_preOpt_pre.cnf","tc_glucose",768.799,2638.5294173454,8083.61838650268
"sat/snw_16_9_preOpt_pre.cnf","YALSAT03r",5000,5000,0
