"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"sat/sokoban-sequential-p145-microban-sequential.070-NOTKNOWN.cnf","abcdSAT_drup",5000,2919.17013902313,1192.73043061161
"sat/sokoban-sequential-p145-microban-sequential.070-NOTKNOWN.cnf","BeansAndEggs",5000,3132.93263387662,1643.99190174192
"sat/sokoban-sequential-p145-microban-sequential.070-NOTKNOWN.cnf","CHBR_glucose",5000,2697.92896251437,677.868589085469
"sat/sokoban-sequential-p145-microban-sequential.070-NOTKNOWN.cnf","CHBR_glucose_tuned",5000,3000.57175728674,910.879384503743
"sat/sokoban-sequential-p145-microban-sequential.070-NOTKNOWN.cnf","cmsat5_autotune2",5000,3300.3499830351,1132.01666171232
"sat/sokoban-sequential-p145-microban-sequential.070-NOTKNOWN.cnf","cmsat5_main2",5000,3029.64948647844,796.120502645391
"sat/sokoban-sequential-p145-microban-sequential.070-NOTKNOWN.cnf","COMiniSatPSChandrasekharDRUP",5000,2815.98355436106,941.223723233644
"sat/sokoban-sequential-p145-microban-sequential.070-NOTKNOWN.cnf","GHackCOMSPS_DRUP",5000,3073.31442785073,1343.52213169821
"sat/sokoban-sequential-p145-microban-sequential.070-NOTKNOWN.cnf","glucose",5000,2703.50080497888,710.257982512197
"sat/sokoban-sequential-p145-microban-sequential.070-NOTKNOWN.cnf","glucose_hack_kiel_newScript",5000,3090.42833665253,1749.11196624873
"sat/sokoban-sequential-p145-microban-sequential.070-NOTKNOWN.cnf","Glucose_nbSat",5000,3137.4996046418,0
"sat/sokoban-sequential-p145-microban-sequential.070-NOTKNOWN.cnf","glue_alt",5000,3134.29380523966,396.1530347691
"sat/sokoban-sequential-p145-microban-sequential.070-NOTKNOWN.cnf","glueminisat.2210.81.main",5000,3115.70943411967,0
"sat/sokoban-sequential-p145-microban-sequential.070-NOTKNOWN.cnf","gulch",5000,3172.72881631328,0
"sat/sokoban-sequential-p145-microban-sequential.070-NOTKNOWN.cnf","Lingelingbbcmain",5000,2893.76460777011,1484.5315623184
"sat/sokoban-sequential-p145-microban-sequential.070-NOTKNOWN.cnf","MapleCMS",5000,2863.09489196684,979.497655932235
"sat/sokoban-sequential-p145-microban-sequential.070-NOTKNOWN.cnf","MapleCOMSPS_CHB_DRUP",5000,2772.68252740777,478.72356583725
"sat/sokoban-sequential-p145-microban-sequential.070-NOTKNOWN.cnf","MapleCOMSPS_DRUP",5000,3042.64296967179,1014.13819340743
"sat/sokoban-sequential-p145-microban-sequential.070-NOTKNOWN.cnf","MapleCOMSPS_LRB_DRUP",3665.573,2467.21551558822,0
"sat/sokoban-sequential-p145-microban-sequential.070-NOTKNOWN.cnf","MapleGlucose",1796.676,3010.84918698702,0
"sat/sokoban-sequential-p145-microban-sequential.070-NOTKNOWN.cnf","Riss6",5000,4117.84559738681,1314.75638074905
"sat/sokoban-sequential-p145-microban-sequential.070-NOTKNOWN.cnf","Splatz06vmain",5000,3252.3539260783,379.610753386237
"sat/sokoban-sequential-p145-microban-sequential.070-NOTKNOWN.cnf","tb_glucose",5000,3013.69323127819,938.917243100014
"sat/sokoban-sequential-p145-microban-sequential.070-NOTKNOWN.cnf","tc_glucose",5000,2692.48978451386,250.813496349241
"sat/sokoban-sequential-p145-microban-sequential.070-NOTKNOWN.cnf","YALSAT03r",5000,4993.20657325909,1.42913423923185
