"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"sat/arcfour_initialPermutation_6_14.cnf","abcdSAT_drup",290.914,3586.34079162849,5451.21670955031
"sat/arcfour_initialPermutation_6_14.cnf","BeansAndEggs",280.111,3645.98148205128,8125.16833484189
"sat/arcfour_initialPermutation_6_14.cnf","CHBR_glucose",217.841,3993.78422692308,5989.76830217244
"sat/arcfour_initialPermutation_6_14.cnf","CHBR_glucose_tuned",215.97,2547.06169468864,5735.08478355791
"sat/arcfour_initialPermutation_6_14.cnf","cmsat5_autotune2",148.471,3303.95041538462,6183.97341002562
"sat/arcfour_initialPermutation_6_14.cnf","cmsat5_main2",147.135,2784.16372692308,7555.4054414058
"sat/arcfour_initialPermutation_6_14.cnf","COMiniSatPSChandrasekharDRUP",239.018,2978.28742051282,7678.6282516776
"sat/arcfour_initialPermutation_6_14.cnf","GHackCOMSPS_DRUP",195.477,4309.43143076923,5475.73984940769
"sat/arcfour_initialPermutation_6_14.cnf","glucose",203.485,2658.2733948718,8704.75866780297
"sat/arcfour_initialPermutation_6_14.cnf","glucose_hack_kiel_newScript",221.718,2601.25562564103,6535.45427866405
"sat/arcfour_initialPermutation_6_14.cnf","Glucose_nbSat",210.892,3484.91611282051,5953.59423337182
"sat/arcfour_initialPermutation_6_14.cnf","glue_alt",181.803,4231.23553333333,5919.98579590428
"sat/arcfour_initialPermutation_6_14.cnf","glueminisat.2210.81.main",240.931,3218.62570660749,7310.4668907299
"sat/arcfour_initialPermutation_6_14.cnf","gulch",231.445,3458.15099871795,5886.45894230587
"sat/arcfour_initialPermutation_6_14.cnf","Lingelingbbcmain",242.759,4031.86039230769,5138.06570715322
"sat/arcfour_initialPermutation_6_14.cnf","MapleCMS",333.787,4036.89097435897,5511.21289289927
"sat/arcfour_initialPermutation_6_14.cnf","MapleCOMSPS_CHB_DRUP",229.617,3382.47246208259,7359.12865876694
"sat/arcfour_initialPermutation_6_14.cnf","MapleCOMSPS_DRUP",273.816,3025.71032307692,7227.25975499508
"sat/arcfour_initialPermutation_6_14.cnf","MapleCOMSPS_LRB_DRUP",191.9,3907.94715761473,8575.18719259993
"sat/arcfour_initialPermutation_6_14.cnf","MapleGlucose",384.198,3834.52174774833,6755.43519601202
"sat/arcfour_initialPermutation_6_14.cnf","Riss6",869.356,2650.05538310709,6948.30002753213
"sat/arcfour_initialPermutation_6_14.cnf","Splatz06vmain",247.933,3821.28844230769,6252.37255529745
"sat/arcfour_initialPermutation_6_14.cnf","tb_glucose",245.945,3258.99558905437,5874.40286877779
"sat/arcfour_initialPermutation_6_14.cnf","tc_glucose",251.652,3342.21087435897,8219.34327934565
"sat/arcfour_initialPermutation_6_14.cnf","YALSAT03r",5000,5000,0
