"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"sat/e2_1.c.smt2-stp212.cnf","abcdSAT_drup",9.317,2860.80388824289,1315.26599702987
"sat/e2_1.c.smt2-stp212.cnf","BeansAndEggs",0.234,3349.30067260982,1536.81661981586
"sat/e2_1.c.smt2-stp212.cnf","CHBR_glucose",0.189,2885.57526343669,1788.73265872765
"sat/e2_1.c.smt2-stp212.cnf","CHBR_glucose_tuned",0.253,2897.07117260982,0
"sat/e2_1.c.smt2-stp212.cnf","cmsat5_autotune2",0.764,2721.68619470284,215.767324698805
"sat/e2_1.c.smt2-stp212.cnf","cmsat5_main2",0.642,2442.44162571059,0
"sat/e2_1.c.smt2-stp212.cnf","COMiniSatPSChandrasekharDRUP",0.502,2949.51076098191,133.769427791474
"sat/e2_1.c.smt2-stp212.cnf","GHackCOMSPS_DRUP",0.227,2920.5852626615,1509.43870189396
"sat/e2_1.c.smt2-stp212.cnf","glucose",0.34,3103.77237235142,1212.35949723715
"sat/e2_1.c.smt2-stp212.cnf","glucose_hack_kiel_newScript",0.18,3013.01882235142,1916.51788653377
"sat/e2_1.c.smt2-stp212.cnf","Glucose_nbSat",0.322,3000.81622648579,0
"sat/e2_1.c.smt2-stp212.cnf","glue_alt",0.314,2320.84402984496,0
"sat/e2_1.c.smt2-stp212.cnf","glueminisat.2210.81.main",0.515,2885.80361705426,1270.65674309145
"sat/e2_1.c.smt2-stp212.cnf","gulch",0.656,2537.16178217054,142.603067082161
"sat/e2_1.c.smt2-stp212.cnf","Lingelingbbcmain",0.72,2409.16138540052,1801.56238678516
"sat/e2_1.c.smt2-stp212.cnf","MapleCMS",1.033,3517.35745193798,1465.78334738711
"sat/e2_1.c.smt2-stp212.cnf","MapleCOMSPS_CHB_DRUP",0.551,3353.06779237726,0
"sat/e2_1.c.smt2-stp212.cnf","MapleCOMSPS_DRUP",0.509,3654.18312286822,1534.47964091782
"sat/e2_1.c.smt2-stp212.cnf","MapleCOMSPS_LRB_DRUP",0.369,2900.14553462532,1101.54667402493
"sat/e2_1.c.smt2-stp212.cnf","MapleGlucose",0.501,3333.85166059432,1331.33708746403
"sat/e2_1.c.smt2-stp212.cnf","Riss6",8.333,2972.36200852713,1346.23940303759
"sat/e2_1.c.smt2-stp212.cnf","Splatz06vmain",0.069,2037.96219677003,702.508301952605
"sat/e2_1.c.smt2-stp212.cnf","tb_glucose",0.25,3145.1204127907,0
"sat/e2_1.c.smt2-stp212.cnf","tc_glucose",0.326,2703.63935697674,0
"sat/e2_1.c.smt2-stp212.cnf","YALSAT03r",5000,5000,0
