"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"sat/1dlx_c_iq57_a.cnf","abcdSAT_drup",1132.884,3234.68663846154,2874.08503535743
"sat/1dlx_c_iq57_a.cnf","BeansAndEggs",926.334,2538.83061331679,7890.94668454296
"sat/1dlx_c_iq57_a.cnf","CHBR_glucose",817.15,2865.31083032581,6248.82237823484
"sat/1dlx_c_iq57_a.cnf","CHBR_glucose_tuned",868.755,2319.26823076923,4821.29939159562
"sat/1dlx_c_iq57_a.cnf","cmsat5_autotune2",432.95,2679.19067362637,6343.18272340391
"sat/1dlx_c_iq57_a.cnf","cmsat5_main2",463.495,3685.94328974359,6322.66536174993
"sat/1dlx_c_iq57_a.cnf","COMiniSatPSChandrasekharDRUP",646.822,2501.51823113553,8340.04962123012
"sat/1dlx_c_iq57_a.cnf","GHackCOMSPS_DRUP",723.798,2575.38924102564,8713.27049709473
"sat/1dlx_c_iq57_a.cnf","glucose",721.523,1793.82968306143,5797.49144248547
"sat/1dlx_c_iq57_a.cnf","glucose_hack_kiel_newScript",746.334,3023.95133461538,5543.85328996409
"sat/1dlx_c_iq57_a.cnf","Glucose_nbSat",731.171,3304.97503589744,6856.3459012077
"sat/1dlx_c_iq57_a.cnf","glue_alt",1660.898,3535.80305769231,4615.97104733144
"sat/1dlx_c_iq57_a.cnf","glueminisat.2210.81.main",1292.226,3097.17260982906,5492.05339065167
"sat/1dlx_c_iq57_a.cnf","gulch",1498.559,2778.00073166979,6311.03219787889
"sat/1dlx_c_iq57_a.cnf","Lingelingbbcmain",1087.685,2486.24881538462,8708.72473963545
"sat/1dlx_c_iq57_a.cnf","MapleCMS",757.067,2786.96842634849,6169.16365816307
"sat/1dlx_c_iq57_a.cnf","MapleCOMSPS_CHB_DRUP",718.498,2489.0673153335,5659.6317281498
"sat/1dlx_c_iq57_a.cnf","MapleCOMSPS_DRUP",2973.199,3516.03151142191,5571.36480969081
"sat/1dlx_c_iq57_a.cnf","MapleCOMSPS_LRB_DRUP",659.59,1731.59503236933,6177.98338244374
"sat/1dlx_c_iq57_a.cnf","MapleGlucose",3049.952,4300.79012307692,7537.53762036767
"sat/1dlx_c_iq57_a.cnf","Riss6",4521.383,4412.59507806498,3648.22601424265
"sat/1dlx_c_iq57_a.cnf","Splatz06vmain",510.161,2285.80507582418,6581.29109274149
"sat/1dlx_c_iq57_a.cnf","tb_glucose",845.57,2857.80141936572,7707.48124616677
"sat/1dlx_c_iq57_a.cnf","tc_glucose",866.957,1937.06228846154,4561.50238480347
"sat/1dlx_c_iq57_a.cnf","YALSAT03r",5000,5000,0
