"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"sat/14pipe_q0_k.cnf","abcdSAT_drup",1353.541,2600.07483305261,997.199441653157
"sat/14pipe_q0_k.cnf","BeansAndEggs",1245.099,2716.72309792026,1584.35526676714
"sat/14pipe_q0_k.cnf","CHBR_glucose",988.774,2178.50943747312,0
"sat/14pipe_q0_k.cnf","CHBR_glucose_tuned",991.17,2406.63642638907,0
"sat/14pipe_q0_k.cnf","cmsat5_autotune2",3371.259,2678.70642935301,1076.24963335806
"sat/14pipe_q0_k.cnf","cmsat5_main2",5000,2384.41934659343,1512.74803795084
"sat/14pipe_q0_k.cnf","COMiniSatPSChandrasekharDRUP",1211.89,2586.95088764675,1432.46294909285
"sat/14pipe_q0_k.cnf","GHackCOMSPS_DRUP",1156.538,2686.05529922119,921.202479518054
"sat/14pipe_q0_k.cnf","glucose",875.22,2705.15566507795,1179.58146497467
"sat/14pipe_q0_k.cnf","glucose_hack_kiel_newScript",1395.559,2360.99209002524,1333.9232952271
"sat/14pipe_q0_k.cnf","Glucose_nbSat",1319.603,2549.72463702878,0
"sat/14pipe_q0_k.cnf","glue_alt",2625.02,3116.53171635199,1486.98072259975
"sat/14pipe_q0_k.cnf","glueminisat.2210.81.main",986.081,2597.56627108538,1471.15418665835
"sat/14pipe_q0_k.cnf","gulch",1368.295,2665.95566542751,0
"sat/14pipe_q0_k.cnf","Lingelingbbcmain",625.206,2666.64050116117,1104.67106038405
"sat/14pipe_q0_k.cnf","MapleCMS",896.833,2795.78370319681,1046.00869654529
"sat/14pipe_q0_k.cnf","MapleCOMSPS_CHB_DRUP",966.337,2550.04204042078,1614.19566143332
"sat/14pipe_q0_k.cnf","MapleCOMSPS_DRUP",3158.47,3247.64213083274,753.210281926438
"sat/14pipe_q0_k.cnf","MapleCOMSPS_LRB_DRUP",1688.746,2628.80764661108,738.666493448529
"sat/14pipe_q0_k.cnf","MapleGlucose",5000,3400.22058625892,163.771631189473
"sat/14pipe_q0_k.cnf","Riss6",5000,3849.37235573835,1284.99301803604
"sat/14pipe_q0_k.cnf","Splatz06vmain",387.383,2017.25977567262,719.241699753658
"sat/14pipe_q0_k.cnf","tb_glucose",1326.58,2733.74835141105,925.05062680457
"sat/14pipe_q0_k.cnf","tc_glucose",1296.571,2806.35826538984,0
"sat/14pipe_q0_k.cnf","YALSAT03r",5000,4936.70549713507,0
