"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"sat/mul_03_3000_1.smt2-cvc4.cnf","abcdSAT_drup",5000,602.554904199475,818.856976838039
"sat/mul_03_3000_1.smt2-cvc4.cnf","BeansAndEggs",5000,965.705804068241,544.714565393689
"sat/mul_03_3000_1.smt2-cvc4.cnf","CHBR_glucose",5000,1031.25247860892,137.128207708427
"sat/mul_03_3000_1.smt2-cvc4.cnf","CHBR_glucose_tuned",5000,390.192006955381,532.143088795964
"sat/mul_03_3000_1.smt2-cvc4.cnf","cmsat5_autotune2",5000,642.274994488189,418.44225545677
"sat/mul_03_3000_1.smt2-cvc4.cnf","cmsat5_main2",5000,720.046852362205,0
"sat/mul_03_3000_1.smt2-cvc4.cnf","COMiniSatPSChandrasekharDRUP",5000,741.803215616798,735.706784379893
"sat/mul_03_3000_1.smt2-cvc4.cnf","GHackCOMSPS_DRUP",5000,992.331046850394,1113.12146239827
"sat/mul_03_3000_1.smt2-cvc4.cnf","glucose",5000,1082.91358608924,813.046613702154
"sat/mul_03_3000_1.smt2-cvc4.cnf","glucose_hack_kiel_newScript",5000,589.651752230971,502.764562734605
"sat/mul_03_3000_1.smt2-cvc4.cnf","Glucose_nbSat",5000,1040.95495971129,1889.57424415608
"sat/mul_03_3000_1.smt2-cvc4.cnf","glue_alt",5000,861.043576377953,949.741947311436
"sat/mul_03_3000_1.smt2-cvc4.cnf","glueminisat.2210.81.main",5000,716.6315332021,934.235238168074
"sat/mul_03_3000_1.smt2-cvc4.cnf","gulch",5000,709.971916666667,497.541733450285
"sat/mul_03_3000_1.smt2-cvc4.cnf","Lingelingbbcmain",5000,509.035616404199,297.939885217251
"sat/mul_03_3000_1.smt2-cvc4.cnf","MapleCMS",5000,988.069809317585,886.004702836657
"sat/mul_03_3000_1.smt2-cvc4.cnf","MapleCOMSPS_CHB_DRUP",5000,1084.13502664042,0
"sat/mul_03_3000_1.smt2-cvc4.cnf","MapleCOMSPS_DRUP",5000,1059.36977874016,0
"sat/mul_03_3000_1.smt2-cvc4.cnf","MapleCOMSPS_LRB_DRUP",5000,1075.43877519685,624.584560844539
"sat/mul_03_3000_1.smt2-cvc4.cnf","MapleGlucose",5000,743.703365354331,1221.81843162349
"sat/mul_03_3000_1.smt2-cvc4.cnf","Riss6",5000,1803.77524855643,1077.76967126393
"sat/mul_03_3000_1.smt2-cvc4.cnf","Splatz06vmain",5000,1156.92858923885,1484.40491085702
"sat/mul_03_3000_1.smt2-cvc4.cnf","tb_glucose",5000,935.516999081365,0
"sat/mul_03_3000_1.smt2-cvc4.cnf","tc_glucose",5000,1001.88181692913,581.302616820664
"sat/mul_03_3000_1.smt2-cvc4.cnf","YALSAT03r",5000,4980.4892992126,0
