"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"sat/modgen-n200-m90860q08c40-6295.cnf","abcdSAT_drup",0.15,2038.93397984979,1022.26107381846
"sat/modgen-n200-m90860q08c40-6295.cnf","BeansAndEggs",0.007,2064.40908691275,1131.82298421315
"sat/modgen-n200-m90860q08c40-6295.cnf","CHBR_glucose",0.029,642.46295762757,0
"sat/modgen-n200-m90860q08c40-6295.cnf","CHBR_glucose_tuned",0.024,861.847183692873,346.290474782924
"sat/modgen-n200-m90860q08c40-6295.cnf","cmsat5_autotune2",0.056,1839.62081612336,1263.83661314807
"sat/modgen-n200-m90860q08c40-6295.cnf","cmsat5_main2",0.023,1843.79096308725,862.688993219595
"sat/modgen-n200-m90860q08c40-6295.cnf","COMiniSatPSChandrasekharDRUP",0.02,2059.73613064877,1407.67307931987
"sat/modgen-n200-m90860q08c40-6295.cnf","GHackCOMSPS_DRUP",0.022,2184.22304907165,1394.28745452416
"sat/modgen-n200-m90860q08c40-6295.cnf","glucose",0.019,3372.85371375839,1045.23221538259
"sat/modgen-n200-m90860q08c40-6295.cnf","glucose_hack_kiel_newScript",0.037,3295.29116935339,956.601401761402
"sat/modgen-n200-m90860q08c40-6295.cnf","Glucose_nbSat",0.04,2923.91905268456,1743.43398051227
"sat/modgen-n200-m90860q08c40-6295.cnf","glue_alt",0.02,2988.8267844212,1380.60132068109
"sat/modgen-n200-m90860q08c40-6295.cnf","glueminisat.2210.81.main",0.024,3527.08057628635,715.987888559981
"sat/modgen-n200-m90860q08c40-6295.cnf","gulch",0.015,2568.33212884363,1435.05504113754
"sat/modgen-n200-m90860q08c40-6295.cnf","Lingelingbbcmain",0.07,3146.08333378076,0
"sat/modgen-n200-m90860q08c40-6295.cnf","MapleCMS",0.075,1678.58387326622,0
"sat/modgen-n200-m90860q08c40-6295.cnf","MapleCOMSPS_CHB_DRUP",0.031,1392.3512103654,0
"sat/modgen-n200-m90860q08c40-6295.cnf","MapleCOMSPS_DRUP",0.013,1683.82421738284,0
"sat/modgen-n200-m90860q08c40-6295.cnf","MapleCOMSPS_LRB_DRUP",0.029,365.475936631305,0
"sat/modgen-n200-m90860q08c40-6295.cnf","MapleGlucose",0.022,2232.05018691275,976.470495633735
"sat/modgen-n200-m90860q08c40-6295.cnf","Riss6",0.136,3279.87643281753,888.780377033237
"sat/modgen-n200-m90860q08c40-6295.cnf","Splatz06vmain",0.138,3451.98438847875,1556.65620295062
"sat/modgen-n200-m90860q08c40-6295.cnf","tb_glucose",0.028,3423.42646850506,1472.82350434688
"sat/modgen-n200-m90860q08c40-6295.cnf","tc_glucose",0.027,3349.9007129441,1020.03478639339
"sat/modgen-n200-m90860q08c40-6295.cnf","YALSAT03r",5000,3694.96242293065,0
