"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"sat/ak064modbtmodbtisc.cnf","abcdSAT_drup",5000,3980.55937165354,296.281267978489
"sat/ak064modbtmodbtisc.cnf","BeansAndEggs",5000,4318.91866889764,809.790814154227
"sat/ak064modbtmodbtisc.cnf","CHBR_glucose",5000,3885.21640997375,462.773426091396
"sat/ak064modbtmodbtisc.cnf","CHBR_glucose_tuned",5000,3738.98229632546,909.598778567432
"sat/ak064modbtmodbtisc.cnf","cmsat5_autotune2",5000,4219.52906364829,915.8463493765
"sat/ak064modbtmodbtisc.cnf","cmsat5_main2",5000,4104.89840682415,793.76776607822
"sat/ak064modbtmodbtisc.cnf","COMiniSatPSChandrasekharDRUP",5000,4454.86687847769,221.802483596175
"sat/ak064modbtmodbtisc.cnf","GHackCOMSPS_DRUP",5000,4332.36775144357,1292.46833874371
"sat/ak064modbtmodbtisc.cnf","glucose",5000,3712.46656338583,957.942856168805
"sat/ak064modbtmodbtisc.cnf","glucose_hack_kiel_newScript",5000,3901.67749225722,817.78295712509
"sat/ak064modbtmodbtisc.cnf","Glucose_nbSat",5000,4617.61631469816,0
"sat/ak064modbtmodbtisc.cnf","glue_alt",5000,3830.24193648294,0
"sat/ak064modbtmodbtisc.cnf","glueminisat.2210.81.main",5000,3841.42626889764,1027.50449199971
"sat/ak064modbtmodbtisc.cnf","gulch",5000,4395.46773845144,813.206358263411
"sat/ak064modbtmodbtisc.cnf","Lingelingbbcmain",5000,4039.42491469816,345.028135507474
"sat/ak064modbtmodbtisc.cnf","MapleCMS",5000,4478.68798858268,0
"sat/ak064modbtmodbtisc.cnf","MapleCOMSPS_CHB_DRUP",5000,4564.58315708661,0
"sat/ak064modbtmodbtisc.cnf","MapleCOMSPS_DRUP",5000,4262.60883372703,598.830647634762
"sat/ak064modbtmodbtisc.cnf","MapleCOMSPS_LRB_DRUP",5000,4579.44743451444,401.507293881504
"sat/ak064modbtmodbtisc.cnf","MapleGlucose",5000,4513.4334835958,0
"sat/ak064modbtmodbtisc.cnf","Riss6",5000,3092.69211246719,1247.80582512027
"sat/ak064modbtmodbtisc.cnf","Splatz06vmain",5000,2926.98115853018,0
"sat/ak064modbtmodbtisc.cnf","tb_glucose",5000,4070.12589593176,1111.95753454744
"sat/ak064modbtmodbtisc.cnf","tc_glucose",5000,4082.70504711286,438.507036493079
"sat/ak064modbtmodbtisc.cnf","YALSAT03r",5000,5000,0
