"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"sat/modgen-n200-m90860q08c40-21438.cnf","abcdSAT_drup",0.039,2353.42022031963,0
"sat/modgen-n200-m90860q08c40-21438.cnf","BeansAndEggs",0.008,2067.70587922374,1754.27645228001
"sat/modgen-n200-m90860q08c40-21438.cnf","CHBR_glucose",0.027,1264.17838196347,1064.76272638135
"sat/modgen-n200-m90860q08c40-21438.cnf","CHBR_glucose_tuned",0.012,1011.70324041096,633.545640020517
"sat/modgen-n200-m90860q08c40-21438.cnf","cmsat5_autotune2",0.049,1829.31907191781,170.56685532902
"sat/modgen-n200-m90860q08c40-21438.cnf","cmsat5_main2",0.049,1720.16275365297,1870.94436521493
"sat/modgen-n200-m90860q08c40-21438.cnf","COMiniSatPSChandrasekharDRUP",0.019,1992.04204452055,1419.39446835215
"sat/modgen-n200-m90860q08c40-21438.cnf","GHackCOMSPS_DRUP",0.041,1962.27480068493,1955.00302980161
"sat/modgen-n200-m90860q08c40-21438.cnf","glucose",0.026,2567.03944063927,1294.05764256827
"sat/modgen-n200-m90860q08c40-21438.cnf","glucose_hack_kiel_newScript",0.013,2558.02617054795,761.57447211272
"sat/modgen-n200-m90860q08c40-21438.cnf","Glucose_nbSat",0.014,2560.71517442922,1601.97579660524
"sat/modgen-n200-m90860q08c40-21438.cnf","glue_alt",0.029,2946.16513082192,0
"sat/modgen-n200-m90860q08c40-21438.cnf","glueminisat.2210.81.main",0.013,3312.62999018265,819.820414950932
"sat/modgen-n200-m90860q08c40-21438.cnf","gulch",0.028,1700.59384520548,0
"sat/modgen-n200-m90860q08c40-21438.cnf","Lingelingbbcmain",0.075,3111.5633956621,1509.56494595241
"sat/modgen-n200-m90860q08c40-21438.cnf","MapleCMS",0.055,1995.41229817352,1935.35351489045
"sat/modgen-n200-m90860q08c40-21438.cnf","MapleCOMSPS_CHB_DRUP",0.024,1322.45866050228,1609.08807029904
"sat/modgen-n200-m90860q08c40-21438.cnf","MapleCOMSPS_DRUP",0.024,1769.02626849315,606.614072695734
"sat/modgen-n200-m90860q08c40-21438.cnf","MapleCOMSPS_LRB_DRUP",0.021,818.08206826484,387.338033533599
"sat/modgen-n200-m90860q08c40-21438.cnf","MapleGlucose",0.014,1536.93693858447,2119.3993662444
"sat/modgen-n200-m90860q08c40-21438.cnf","Riss6",0.207,3298.35474634703,1768.58292477611
"sat/modgen-n200-m90860q08c40-21438.cnf","Splatz06vmain",0.049,2785.97544292237,2473.71944172555
"sat/modgen-n200-m90860q08c40-21438.cnf","tb_glucose",0.026,3118.35002511416,1903.91753747367
"sat/modgen-n200-m90860q08c40-21438.cnf","tc_glucose",0.013,2771.89512557078,1305.88323563728
"sat/modgen-n200-m90860q08c40-21438.cnf","YALSAT03r",5000,3618.42630205479,1902.23775669639
