"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"sat/gss-24-s100.cnf","abcdSAT_drup",5000,4071.44676950217,936.510788696843
"sat/gss-24-s100.cnf","BeansAndEggs",5000,4467.37634380906,0
"sat/gss-24-s100.cnf","CHBR_glucose",5000,4005.06755688574,1542.61284016704
"sat/gss-24-s100.cnf","CHBR_glucose_tuned",5000,3940.31523703448,891.312297276634
"sat/gss-24-s100.cnf","cmsat5_autotune2",5000,4209.79907917654,0
"sat/gss-24-s100.cnf","cmsat5_main2",5000,4217.14543241544,1248.57752526181
"sat/gss-24-s100.cnf","COMiniSatPSChandrasekharDRUP",3895.71,4057.02861301754,31.0665435492994
"sat/gss-24-s100.cnf","GHackCOMSPS_DRUP",5000,3941.80292041471,1208.06008570182
"sat/gss-24-s100.cnf","glucose",5000,4195.85212984826,1032.24160377683
"sat/gss-24-s100.cnf","glucose_hack_kiel_newScript",1325.631,4176.38341406532,251.071976358426
"sat/gss-24-s100.cnf","Glucose_nbSat",5000,4306.87320740278,1212.49875716779
"sat/gss-24-s100.cnf","glue_alt",5000,4287.45952231104,667.091237827136
"sat/gss-24-s100.cnf","glueminisat.2210.81.main",5000,4258.27292410461,988.869122200755
"sat/gss-24-s100.cnf","gulch",5000,4052.77236598687,883.397390104861
"sat/gss-24-s100.cnf","Lingelingbbcmain",5000,4572.11943247193,872.547379901516
"sat/gss-24-s100.cnf","MapleCMS",5000,4264.54781762402,1130.56594571668
"sat/gss-24-s100.cnf","MapleCOMSPS_CHB_DRUP",5000,3941.78811901367,1812.08326044861
"sat/gss-24-s100.cnf","MapleCOMSPS_DRUP",5000,3997.26936859076,1884.97952341785
"sat/gss-24-s100.cnf","MapleCOMSPS_LRB_DRUP",5000,4297.18482902358,403.204911129314
"sat/gss-24-s100.cnf","MapleGlucose",5000,4213.32452105072,1756.85831018818
"sat/gss-24-s100.cnf","Riss6",5000,4619.60677622303,816.582158335492
"sat/gss-24-s100.cnf","Splatz06vmain",5000,4042.63498913835,746.118471998481
"sat/gss-24-s100.cnf","tb_glucose",5000,4282.06319646582,0
"sat/gss-24-s100.cnf","tc_glucose",5000,4320.43188381435,715.501889697449
"sat/gss-24-s100.cnf","YALSAT03r",5000,4995.2720471051,0
