"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"sat/test_v7_r17_vr1_c1_s30331.smt2-stp212.cnf","abcdSAT_drup",1086.067,4415.42547067183,0
"sat/test_v7_r17_vr1_c1_s30331.smt2-stp212.cnf","BeansAndEggs",3874.952,4427.9189494832,868.996792158573
"sat/test_v7_r17_vr1_c1_s30331.smt2-stp212.cnf","CHBR_glucose",2541.079,4254.68630581395,1008.75758256546
"sat/test_v7_r17_vr1_c1_s30331.smt2-stp212.cnf","CHBR_glucose_tuned",2543.235,3796.36703669251,1194.64101487024
"sat/test_v7_r17_vr1_c1_s30331.smt2-stp212.cnf","cmsat5_autotune2",2964.582,4232.66599560724,328.019112603528
"sat/test_v7_r17_vr1_c1_s30331.smt2-stp212.cnf","cmsat5_main2",3065.224,4090.94959689922,310.763559538024
"sat/test_v7_r17_vr1_c1_s30331.smt2-stp212.cnf","COMiniSatPSChandrasekharDRUP",2717.551,4340.67010465116,1834.87963549755
"sat/test_v7_r17_vr1_c1_s30331.smt2-stp212.cnf","GHackCOMSPS_DRUP",2189.494,4151.17586640827,957.115321969795
"sat/test_v7_r17_vr1_c1_s30331.smt2-stp212.cnf","glucose",241.304,3915.71108294574,715.19752487736
"sat/test_v7_r17_vr1_c1_s30331.smt2-stp212.cnf","glucose_hack_kiel_newScript",604.657,4072.16887312661,1680.76522194849
"sat/test_v7_r17_vr1_c1_s30331.smt2-stp212.cnf","Glucose_nbSat",367.472,4218.43991873385,473.323688138767
"sat/test_v7_r17_vr1_c1_s30331.smt2-stp212.cnf","glue_alt",429.27,4332.02827105943,0
"sat/test_v7_r17_vr1_c1_s30331.smt2-stp212.cnf","glueminisat.2210.81.main",698.345,3922.63777105943,1153.19685461273
"sat/test_v7_r17_vr1_c1_s30331.smt2-stp212.cnf","gulch",422.529,4079.09046576227,1442.67156499257
"sat/test_v7_r17_vr1_c1_s30331.smt2-stp212.cnf","Lingelingbbcmain",408.051,4204.9182750646,0
"sat/test_v7_r17_vr1_c1_s30331.smt2-stp212.cnf","MapleCMS",2685.046,4275.7941377261,1387.02412535568
"sat/test_v7_r17_vr1_c1_s30331.smt2-stp212.cnf","MapleCOMSPS_CHB_DRUP",3297.616,3834.33853385013,1508.95080803939
"sat/test_v7_r17_vr1_c1_s30331.smt2-stp212.cnf","MapleCOMSPS_DRUP",481.295,4494.51519470284,737.007838448987
"sat/test_v7_r17_vr1_c1_s30331.smt2-stp212.cnf","MapleCOMSPS_LRB_DRUP",219.566,3987.40282751938,1448.89619327079
"sat/test_v7_r17_vr1_c1_s30331.smt2-stp212.cnf","MapleGlucose",2586.432,4416.01205206718,583.930455369224
"sat/test_v7_r17_vr1_c1_s30331.smt2-stp212.cnf","Riss6",1502.172,4513.17760917313,0
"sat/test_v7_r17_vr1_c1_s30331.smt2-stp212.cnf","Splatz06vmain",451.01,4521.48880981912,1004.10183860141
"sat/test_v7_r17_vr1_c1_s30331.smt2-stp212.cnf","tb_glucose",161.866,4242.85147390181,1011.55211323908
"sat/test_v7_r17_vr1_c1_s30331.smt2-stp212.cnf","tc_glucose",174.222,4358.88038604651,937.440223378179
"sat/test_v7_r17_vr1_c1_s30331.smt2-stp212.cnf","YALSAT03r",5000,5000,0
