"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"sat/transport-transport-city-sequential-35nodes-1000size-4degree-100mindistance-4trucks-14packages-2008seed.020-NOTKNOWN.cnf","abcdSAT_drup",232.185,2913.73669790026,1708.4772620737
"sat/transport-transport-city-sequential-35nodes-1000size-4degree-100mindistance-4trucks-14packages-2008seed.020-NOTKNOWN.cnf","BeansAndEggs",443.961,2016.08035997375,1295.54360647258
"sat/transport-transport-city-sequential-35nodes-1000size-4degree-100mindistance-4trucks-14packages-2008seed.020-NOTKNOWN.cnf","CHBR_glucose",265.284,2636.17342690289,1709.27028233321
"sat/transport-transport-city-sequential-35nodes-1000size-4degree-100mindistance-4trucks-14packages-2008seed.020-NOTKNOWN.cnf","CHBR_glucose_tuned",265.572,2267.30264461942,1287.70462412547
"sat/transport-transport-city-sequential-35nodes-1000size-4degree-100mindistance-4trucks-14packages-2008seed.020-NOTKNOWN.cnf","cmsat5_autotune2",416.189,2677.83549435696,1769.99956227224
"sat/transport-transport-city-sequential-35nodes-1000size-4degree-100mindistance-4trucks-14packages-2008seed.020-NOTKNOWN.cnf","cmsat5_main2",419.715,2871.11833412073,1915.05743580427
"sat/transport-transport-city-sequential-35nodes-1000size-4degree-100mindistance-4trucks-14packages-2008seed.020-NOTKNOWN.cnf","COMiniSatPSChandrasekharDRUP",73.909,2547.67993307087,651.18542764195
"sat/transport-transport-city-sequential-35nodes-1000size-4degree-100mindistance-4trucks-14packages-2008seed.020-NOTKNOWN.cnf","GHackCOMSPS_DRUP",310.845,2730.55906627297,723.628210170581
"sat/transport-transport-city-sequential-35nodes-1000size-4degree-100mindistance-4trucks-14packages-2008seed.020-NOTKNOWN.cnf","glucose",159.672,2137.45452375328,1798.01736951873
"sat/transport-transport-city-sequential-35nodes-1000size-4degree-100mindistance-4trucks-14packages-2008seed.020-NOTKNOWN.cnf","glucose_hack_kiel_newScript",159.196,2736.04237020997,1683.49802624433
"sat/transport-transport-city-sequential-35nodes-1000size-4degree-100mindistance-4trucks-14packages-2008seed.020-NOTKNOWN.cnf","Glucose_nbSat",660.906,1912.13388385827,1173.00456293367
"sat/transport-transport-city-sequential-35nodes-1000size-4degree-100mindistance-4trucks-14packages-2008seed.020-NOTKNOWN.cnf","glue_alt",355.116,3080.86147965879,641.51152671904
"sat/transport-transport-city-sequential-35nodes-1000size-4degree-100mindistance-4trucks-14packages-2008seed.020-NOTKNOWN.cnf","glueminisat.2210.81.main",282.972,2928.78311889764,1644.50430049978
"sat/transport-transport-city-sequential-35nodes-1000size-4degree-100mindistance-4trucks-14packages-2008seed.020-NOTKNOWN.cnf","gulch",76.875,2363.03103635171,1306.9579400256
"sat/transport-transport-city-sequential-35nodes-1000size-4degree-100mindistance-4trucks-14packages-2008seed.020-NOTKNOWN.cnf","Lingelingbbcmain",680.802,3012.50895748032,1339.00325381531
"sat/transport-transport-city-sequential-35nodes-1000size-4degree-100mindistance-4trucks-14packages-2008seed.020-NOTKNOWN.cnf","MapleCMS",92.375,1833.23875209974,608.73247429464
"sat/transport-transport-city-sequential-35nodes-1000size-4degree-100mindistance-4trucks-14packages-2008seed.020-NOTKNOWN.cnf","MapleCOMSPS_CHB_DRUP",103.784,2011.16995170604,887.990224505719
"sat/transport-transport-city-sequential-35nodes-1000size-4degree-100mindistance-4trucks-14packages-2008seed.020-NOTKNOWN.cnf","MapleCOMSPS_DRUP",133.614,1542.41697926509,636.467798823054
"sat/transport-transport-city-sequential-35nodes-1000size-4degree-100mindistance-4trucks-14packages-2008seed.020-NOTKNOWN.cnf","MapleCOMSPS_LRB_DRUP",193.05,1195.26760091864,1035.98047888753
"sat/transport-transport-city-sequential-35nodes-1000size-4degree-100mindistance-4trucks-14packages-2008seed.020-NOTKNOWN.cnf","MapleGlucose",139.567,2605.30312887139,1932.38205807495
"sat/transport-transport-city-sequential-35nodes-1000size-4degree-100mindistance-4trucks-14packages-2008seed.020-NOTKNOWN.cnf","Riss6",5000,4764.82871391076,340.163472413805
"sat/transport-transport-city-sequential-35nodes-1000size-4degree-100mindistance-4trucks-14packages-2008seed.020-NOTKNOWN.cnf","Splatz06vmain",109.884,3034.08022112861,1934.43247597329
"sat/transport-transport-city-sequential-35nodes-1000size-4degree-100mindistance-4trucks-14packages-2008seed.020-NOTKNOWN.cnf","tb_glucose",294.369,2058.43766653543,83.4179125043643
"sat/transport-transport-city-sequential-35nodes-1000size-4degree-100mindistance-4trucks-14packages-2008seed.020-NOTKNOWN.cnf","tc_glucose",340.058,2426.93351299213,1159.88712586358
"sat/transport-transport-city-sequential-35nodes-1000size-4degree-100mindistance-4trucks-14packages-2008seed.020-NOTKNOWN.cnf","YALSAT03r",5000,4969.38513543307,140.450415783103
