"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"sat/Sz512_15128_0.smt2-stp212.cnf","abcdSAT_drup",1682.96,4742.34198036176,698.856678078671
"sat/Sz512_15128_0.smt2-stp212.cnf","BeansAndEggs",1626.622,4613.51792105943,1026.90855037745
"sat/Sz512_15128_0.smt2-stp212.cnf","CHBR_glucose",5000,4696.48313152455,446.815483743786
"sat/Sz512_15128_0.smt2-stp212.cnf","CHBR_glucose_tuned",3573.733,4739.20327248062,0
"sat/Sz512_15128_0.smt2-stp212.cnf","cmsat5_autotune2",5000,4624.52336744186,837.027957472243
"sat/Sz512_15128_0.smt2-stp212.cnf","cmsat5_main2",5000,4526.98592377261,889.688145453933
"sat/Sz512_15128_0.smt2-stp212.cnf","COMiniSatPSChandrasekharDRUP",1187.382,4805.06084612403,0
"sat/Sz512_15128_0.smt2-stp212.cnf","GHackCOMSPS_DRUP",2917.845,4884.63489405685,548.261888484967
"sat/Sz512_15128_0.smt2-stp212.cnf","glucose",1970.197,4615.39080077519,940.992784990988
"sat/Sz512_15128_0.smt2-stp212.cnf","glucose_hack_kiel_newScript",3299.972,4682.93067351421,628.21468732318
"sat/Sz512_15128_0.smt2-stp212.cnf","Glucose_nbSat",3861.774,4629.31212842377,0
"sat/Sz512_15128_0.smt2-stp212.cnf","glue_alt",4180.895,4567.03248229974,928.815353088147
"sat/Sz512_15128_0.smt2-stp212.cnf","glueminisat.2210.81.main",1809.443,4721.15126317829,185.225688948404
"sat/Sz512_15128_0.smt2-stp212.cnf","gulch",5000,4731.82713113695,853.082466966334
"sat/Sz512_15128_0.smt2-stp212.cnf","Lingelingbbcmain",5000,4769.31145581395,356.837818293293
"sat/Sz512_15128_0.smt2-stp212.cnf","MapleCMS",4456.243,4764.86747428941,157.841033844606
"sat/Sz512_15128_0.smt2-stp212.cnf","MapleCOMSPS_CHB_DRUP",5000,4752.08958281654,709.479204434467
"sat/Sz512_15128_0.smt2-stp212.cnf","MapleCOMSPS_DRUP",611.736,4892.11757829457,0
"sat/Sz512_15128_0.smt2-stp212.cnf","MapleCOMSPS_LRB_DRUP",3923.969,4280.16083307493,765.278536065079
"sat/Sz512_15128_0.smt2-stp212.cnf","MapleGlucose",5000,4833.63061886305,0
"sat/Sz512_15128_0.smt2-stp212.cnf","Riss6",5000,4933.30279186046,0
"sat/Sz512_15128_0.smt2-stp212.cnf","Splatz06vmain",1221.413,4802.37597674419,649.796878832457
"sat/Sz512_15128_0.smt2-stp212.cnf","tb_glucose",2048.934,4691.99003333333,701.649389534044
"sat/Sz512_15128_0.smt2-stp212.cnf","tc_glucose",5000,4688.87869496124,0
"sat/Sz512_15128_0.smt2-stp212.cnf","YALSAT03r",5000,5000,0
