"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"sat/UTI-20-10p1.cnf","abcdSAT_drup",1025.256,1929.66569650694,1153.37775194731
"sat/UTI-20-10p1.cnf","BeansAndEggs",1589.59,2036.20569467856,270.478735919769
"sat/UTI-20-10p1.cnf","CHBR_glucose",599.047,1848.60507023835,778.576710376046
"sat/UTI-20-10p1.cnf","CHBR_glucose_tuned",599.162,1896.83269620403,0
"sat/UTI-20-10p1.cnf","cmsat5_autotune2",836.195,1875.58670672349,1403.11231562492
"sat/UTI-20-10p1.cnf","cmsat5_main2",851.9,1747.37267135256,1230.93290891898
"sat/UTI-20-10p1.cnf","COMiniSatPSChandrasekharDRUP",319.781,1807.44690897563,0
"sat/UTI-20-10p1.cnf","GHackCOMSPS_DRUP",1090.75,2152.37146839862,855.338634148098
"sat/UTI-20-10p1.cnf","glucose",906.792,1683.70588971018,799.661841186364
"sat/UTI-20-10p1.cnf","glucose_hack_kiel_newScript",664.966,1693.15225457523,1675.2549524372
"sat/UTI-20-10p1.cnf","Glucose_nbSat",957.572,2185.25849812598,1812.6375990092
"sat/UTI-20-10p1.cnf","glue_alt",1805.133,2385.98596382313,1079.90982990365
"sat/UTI-20-10p1.cnf","glueminisat.2210.81.main",875.257,1848.92894126584,1204.67956509868
"sat/UTI-20-10p1.cnf","gulch",1295.506,1986.84265966053,399.605641848046
"sat/UTI-20-10p1.cnf","Lingelingbbcmain",845.557,2044.35908605426,1190.04555596714
"sat/UTI-20-10p1.cnf","MapleCMS",1087.49,1909.30110732262,1233.65664300893
"sat/UTI-20-10p1.cnf","MapleCOMSPS_CHB_DRUP",774.219,1386.96446520049,1029.04748507505
"sat/UTI-20-10p1.cnf","MapleCOMSPS_DRUP",742.531,1870.86122361575,1220.69266997189
"sat/UTI-20-10p1.cnf","MapleCOMSPS_LRB_DRUP",597.825,1718.75694566785,616.650264628429
"sat/UTI-20-10p1.cnf","MapleGlucose",1528.454,1917.89995070258,0
"sat/UTI-20-10p1.cnf","Riss6",5000,3091.79054714305,1112.86436263322
"sat/UTI-20-10p1.cnf","Splatz06vmain",1427.523,2258.68382747326,0
"sat/UTI-20-10p1.cnf","tb_glucose",1052.667,1781.13531054288,0
"sat/UTI-20-10p1.cnf","tc_glucose",1107.63,1549.89527768845,641.613029181277
"sat/UTI-20-10p1.cnf","YALSAT03r",5000,5000,0
