"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"sat/10pipe_k.cnf","abcdSAT_drup",2117.458,2212.55064247518,1488.42389413271
"sat/10pipe_k.cnf","BeansAndEggs",1086.064,1893.78170483281,1055.49014868936
"sat/10pipe_k.cnf","CHBR_glucose",805.451,1616.08490161096,1209.64431594391
"sat/10pipe_k.cnf","CHBR_glucose_tuned",811.751,1644.77795419308,798.986942337768
"sat/10pipe_k.cnf","cmsat5_autotune2",893.127,1885.4453568083,0
"sat/10pipe_k.cnf","cmsat5_main2",5000,2332.09916535077,0
"sat/10pipe_k.cnf","COMiniSatPSChandrasekharDRUP",504.472,1817.32268232281,0
"sat/10pipe_k.cnf","GHackCOMSPS_DRUP",409.503,2176.14708411483,1018.6131247422
"sat/10pipe_k.cnf","glucose",363.648,1749.36785570562,0
"sat/10pipe_k.cnf","glucose_hack_kiel_newScript",5000,1916.29443061283,1815.13069705959
"sat/10pipe_k.cnf","Glucose_nbSat",567.693,2149.20337835421,1663.99492094931
"sat/10pipe_k.cnf","glue_alt",2528.193,2260.24746357857,361.750294726485
"sat/10pipe_k.cnf","glueminisat.2210.81.main",1014.734,1675.82087879096,0
"sat/10pipe_k.cnf","gulch",1921.515,2094.62424095772,1384.07649596935
"sat/10pipe_k.cnf","Lingelingbbcmain",302.789,2069.27953412811,1321.94278955961
"sat/10pipe_k.cnf","MapleCMS",439.029,2124.20126848171,0
"sat/10pipe_k.cnf","MapleCOMSPS_CHB_DRUP",380.475,2071.51650327033,1527.69084243717
"sat/10pipe_k.cnf","MapleCOMSPS_DRUP",2737.997,2411.56119687864,1044.88476211434
"sat/10pipe_k.cnf","MapleCOMSPS_LRB_DRUP",382.025,1764.75790531992,0
"sat/10pipe_k.cnf","MapleGlucose",3450.371,2864.51895277827,0
"sat/10pipe_k.cnf","Riss6",5000,3206.83190117547,1453.8703541759
"sat/10pipe_k.cnf","Splatz06vmain",213.438,1729.29238735219,680.609489407422
"sat/10pipe_k.cnf","tb_glucose",966.248,1788.58875324428,1332.45116424797
"sat/10pipe_k.cnf","tc_glucose",1321.272,1923.89748397831,1457.96343864104
"sat/10pipe_k.cnf","YALSAT03r",5000,4935.23738737729,0
