"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"sat/mulhs064.cnf","abcdSAT_drup",5000,3104.73990913242,1187.01119467402
"sat/mulhs064.cnf","BeansAndEggs",5000,3761.54973401826,0
"sat/mulhs064.cnf","CHBR_glucose",5000,3518.68899726027,2408.59748831444
"sat/mulhs064.cnf","CHBR_glucose_tuned",5000,3360.97837648402,1816.64728326152
"sat/mulhs064.cnf","cmsat5_autotune2",5000,3598.66894109589,910.15760180083
"sat/mulhs064.cnf","cmsat5_main2",5000,4095.31906917808,1786.14775466439
"sat/mulhs064.cnf","COMiniSatPSChandrasekharDRUP",5000,3910.30453744292,1680.03827644629
"sat/mulhs064.cnf","GHackCOMSPS_DRUP",5000,3696.99218812785,2280.7935545024
"sat/mulhs064.cnf","glucose",5000,2950.12579748858,2738.79711141147
"sat/mulhs064.cnf","glucose_hack_kiel_newScript",5000,3456.86395958904,1906.14176156556
"sat/mulhs064.cnf","Glucose_nbSat",5000,3695.6323673516,555.467033137993
"sat/mulhs064.cnf","glue_alt",5000,3549.27610410959,1627.6153176774
"sat/mulhs064.cnf","glueminisat.2210.81.main",5000,3337.04390456621,795.617182668504
"sat/mulhs064.cnf","gulch",5000,3636.65332876712,1832.41418848531
"sat/mulhs064.cnf","Lingelingbbcmain",5000,3547.0835652968,1366.27149821253
"sat/mulhs064.cnf","MapleCMS",5000,4087.42053287671,819.124494757001
"sat/mulhs064.cnf","MapleCOMSPS_CHB_DRUP",5000,4010.85956324201,1317.58388901318
"sat/mulhs064.cnf","MapleCOMSPS_DRUP",5000,3477.32729771689,1861.29972680246
"sat/mulhs064.cnf","MapleCOMSPS_LRB_DRUP",5000,3966.19337739726,1637.30124755899
"sat/mulhs064.cnf","MapleGlucose",5000,3806.38761575342,0
"sat/mulhs064.cnf","Riss6",5000,4335.38068675799,1590.01158259991
"sat/mulhs064.cnf","Splatz06vmain",5000,3443.09097077626,479.663204435399
"sat/mulhs064.cnf","tb_glucose",5000,3673.44385981735,904.932398019158
"sat/mulhs064.cnf","tc_glucose",5000,3667.23608059361,1377.59131020945
"sat/mulhs064.cnf","YALSAT03r",5000,4915.71996575342,254.7767046794
