"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"sat/sat_prob_63.cnf","abcdSAT_drup",5000,3320.78468461538,3335.73425631117
"sat/sat_prob_63.cnf","BeansAndEggs",5000,3931.46299487179,6390.39796983082
"sat/sat_prob_63.cnf","CHBR_glucose",5000,4682.88743589744,2951.59064388633
"sat/sat_prob_63.cnf","CHBR_glucose_tuned",5000,3858.20420384615,6017.52425360289
"sat/sat_prob_63.cnf","cmsat5_autotune2",5000,3322.99271153846,7900.42753467094
"sat/sat_prob_63.cnf","cmsat5_main2",5000,4613.35901923077,2543.63497763556
"sat/sat_prob_63.cnf","COMiniSatPSChandrasekharDRUP",5000,4215.0630974359,4633.91220073255
"sat/sat_prob_63.cnf","GHackCOMSPS_DRUP",5000,4532.65889230769,3034.93081335454
"sat/sat_prob_63.cnf","glucose",5000,3113.63184487179,8578.97320417607
"sat/sat_prob_63.cnf","glucose_hack_kiel_newScript",5000,4551.77915384615,6519.93345997991
"sat/sat_prob_63.cnf","Glucose_nbSat",5000,4100.03532692308,6772.10236184826
"sat/sat_prob_63.cnf","glue_alt",5000,3854.07569358974,3808.28581359966
"sat/sat_prob_63.cnf","glueminisat.2210.81.main",5000,3954.89238333333,6833.15638544489
"sat/sat_prob_63.cnf","gulch",5000,4065.96130769231,4646.69559080134
"sat/sat_prob_63.cnf","Lingelingbbcmain",5000,4431.18519230769,4369.8358499983
"sat/sat_prob_63.cnf","MapleCMS",5000,4149.64861557813,3909.62088928893
"sat/sat_prob_63.cnf","MapleCOMSPS_CHB_DRUP",5000,4384.37833333333,4153.20622231026
"sat/sat_prob_63.cnf","MapleCOMSPS_DRUP",5000,4560.31969230769,4698.66332175436
"sat/sat_prob_63.cnf","MapleCOMSPS_LRB_DRUP",5000,4328.18996794872,5110.5220505053
"sat/sat_prob_63.cnf","MapleGlucose",5000,4797.6451051282,1870.19551274395
"sat/sat_prob_63.cnf","Riss6",5000,4080.17536538462,5782.72754930929
"sat/sat_prob_63.cnf","Splatz06vmain",5000,3109.61618589744,8445.08079434133
"sat/sat_prob_63.cnf","tb_glucose",5000,4010.62321538462,6004.46384986876
"sat/sat_prob_63.cnf","tc_glucose",5000,4763.71017948718,2607.27167288002
"sat/sat_prob_63.cnf","YALSAT03r",5000,5000,0
