"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"sat/snw_17_9_CCSpreOptEncpre.cnf","abcdSAT_drup",5000,2530.16492353345,7150.90719118597
"sat/snw_17_9_CCSpreOptEncpre.cnf","BeansAndEggs",5000,1553.93460049628,5278.38816519945
"sat/snw_17_9_CCSpreOptEncpre.cnf","CHBR_glucose",5000,1825.74538160787,5214.67197171661
"sat/snw_17_9_CCSpreOptEncpre.cnf","CHBR_glucose_tuned",5000,1845.76239794679,5911.07642269458
"sat/snw_17_9_CCSpreOptEncpre.cnf","cmsat5_autotune2",5000,1994.28342712501,6588.10655886198
"sat/snw_17_9_CCSpreOptEncpre.cnf","cmsat5_main2",5000,2318.52956406791,7024.35736504356
"sat/snw_17_9_CCSpreOptEncpre.cnf","COMiniSatPSChandrasekharDRUP",5000,1718.05303461538,7203.80946305875
"sat/snw_17_9_CCSpreOptEncpre.cnf","GHackCOMSPS_DRUP",5000,2991.2679948718,6707.55868738745
"sat/snw_17_9_CCSpreOptEncpre.cnf","glucose",5000,1364.52795528766,4415.47327544066
"sat/snw_17_9_CCSpreOptEncpre.cnf","glucose_hack_kiel_newScript",5000,3177.45448496503,5836.23301417043
"sat/snw_17_9_CCSpreOptEncpre.cnf","Glucose_nbSat",5000,2191.72544025641,7428.405322366
"sat/snw_17_9_CCSpreOptEncpre.cnf","glue_alt",5000,1911.73685759369,8056.41508707745
"sat/snw_17_9_CCSpreOptEncpre.cnf","glueminisat.2210.81.main",5000,1964.09739848784,7884.90899631126
"sat/snw_17_9_CCSpreOptEncpre.cnf","gulch",5000,1880.87450602877,7228.28609720441
"sat/snw_17_9_CCSpreOptEncpre.cnf","Lingelingbbcmain",5000,2796.47923589744,7978.08160303372
"sat/snw_17_9_CCSpreOptEncpre.cnf","MapleCMS",5000,3316.5245414936,7082.66487054955
"sat/snw_17_9_CCSpreOptEncpre.cnf","MapleCOMSPS_CHB_DRUP",5000,3360.42837137746,6019.59281493336
"sat/snw_17_9_CCSpreOptEncpre.cnf","MapleCOMSPS_DRUP",5000,1683.26717307692,3934.63939662414
"sat/snw_17_9_CCSpreOptEncpre.cnf","MapleCOMSPS_LRB_DRUP",5000,2283.22564775394,6857.79547141977
"sat/snw_17_9_CCSpreOptEncpre.cnf","MapleGlucose",5000,2400.65690522824,9107.99051863996
"sat/snw_17_9_CCSpreOptEncpre.cnf","Riss6",5000,3931.13632658569,5397.04929087349
"sat/snw_17_9_CCSpreOptEncpre.cnf","Splatz06vmain",5000,3596.3371474359,6557.14426269237
"sat/snw_17_9_CCSpreOptEncpre.cnf","tb_glucose",5000,1790.1161962888,6319.37286791292
"sat/snw_17_9_CCSpreOptEncpre.cnf","tc_glucose",5000,1265.07328974359,8002.13885313097
"sat/snw_17_9_CCSpreOptEncpre.cnf","YALSAT03r",5000,5000,0
