"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"sat/rpoc_xits_09_UNSAT.cnf","abcdSAT_drup",5000,4330.70022700258,0
"sat/rpoc_xits_09_UNSAT.cnf","BeansAndEggs",5000,3841.05189896641,448.971879422178
"sat/rpoc_xits_09_UNSAT.cnf","CHBR_glucose",5000,4226.61301059431,757.984112924539
"sat/rpoc_xits_09_UNSAT.cnf","CHBR_glucose_tuned",5000,3920.42281860465,783.743925012425
"sat/rpoc_xits_09_UNSAT.cnf","cmsat5_autotune2",5000,3354.52343049096,1496.49382678128
"sat/rpoc_xits_09_UNSAT.cnf","cmsat5_main2",5000,2897.13983837209,1740.57989780105
"sat/rpoc_xits_09_UNSAT.cnf","COMiniSatPSChandrasekharDRUP",5000,3866.87836782946,744.191627782737
"sat/rpoc_xits_09_UNSAT.cnf","GHackCOMSPS_DRUP",5000,3882.78739328165,0
"sat/rpoc_xits_09_UNSAT.cnf","glucose",5000,4202.33728397933,0
"sat/rpoc_xits_09_UNSAT.cnf","glucose_hack_kiel_newScript",5000,3996.18646731266,0
"sat/rpoc_xits_09_UNSAT.cnf","Glucose_nbSat",5000,4081.18806124031,969.448730226881
"sat/rpoc_xits_09_UNSAT.cnf","glue_alt",5000,3813.59760077519,0
"sat/rpoc_xits_09_UNSAT.cnf","glueminisat.2210.81.main",5000,4198.02329056848,724.989327037458
"sat/rpoc_xits_09_UNSAT.cnf","gulch",5000,3693.4683124031,899.033620112895
"sat/rpoc_xits_09_UNSAT.cnf","Lingelingbbcmain",5000,3624.02486808786,0
"sat/rpoc_xits_09_UNSAT.cnf","MapleCMS",4636.568,2350.36113617571,0
"sat/rpoc_xits_09_UNSAT.cnf","MapleCOMSPS_CHB_DRUP",5000,4066.30891873385,602.88066013574
"sat/rpoc_xits_09_UNSAT.cnf","MapleCOMSPS_DRUP",5000,3935.37441046512,0
"sat/rpoc_xits_09_UNSAT.cnf","MapleCOMSPS_LRB_DRUP",5000,3946.78234302326,0
"sat/rpoc_xits_09_UNSAT.cnf","MapleGlucose",5000,3909.53923888889,1480.85859408717
"sat/rpoc_xits_09_UNSAT.cnf","Riss6",5000,4923.74242945736,0
"sat/rpoc_xits_09_UNSAT.cnf","Splatz06vmain",5000,4801.61185581395,65.7078379951015
"sat/rpoc_xits_09_UNSAT.cnf","tb_glucose",5000,3954.84368824289,1547.61210929755
"sat/rpoc_xits_09_UNSAT.cnf","tc_glucose",5000,4765.51450852713,420.413952692756
"sat/rpoc_xits_09_UNSAT.cnf","YALSAT03r",5000,5000,0
