"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"sat/ak064simpbbg2btaig.cnf","abcdSAT_drup",5000,3596.22553193192,1421.28085607468
"sat/ak064simpbbg2btaig.cnf","BeansAndEggs",2825.2,4032.45065431056,0
"sat/ak064simpbbg2btaig.cnf","CHBR_glucose",5000,3616.96934280887,1193.32293366741
"sat/ak064simpbbg2btaig.cnf","CHBR_glucose_tuned",5000,3544.31219708293,996.846654973441
"sat/ak064simpbbg2btaig.cnf","cmsat5_autotune2",5000,3925.91118551879,0
"sat/ak064simpbbg2btaig.cnf","cmsat5_main2",5000,3713.46103265672,881.211684750875
"sat/ak064simpbbg2btaig.cnf","COMiniSatPSChandrasekharDRUP",5000,2826.90182930115,1517.17046101937
"sat/ak064simpbbg2btaig.cnf","GHackCOMSPS_DRUP",5000,3510.03054018726,0
"sat/ak064simpbbg2btaig.cnf","glucose",1490.587,3716.92756679093,1400.16506082808
"sat/ak064simpbbg2btaig.cnf","glucose_hack_kiel_newScript",5000,3299.11711692805,515.775819210102
"sat/ak064simpbbg2btaig.cnf","Glucose_nbSat",4875.062,3971.77293791575,734.979077187031
"sat/ak064simpbbg2btaig.cnf","glue_alt",5000,3712.37254678452,0
"sat/ak064simpbbg2btaig.cnf","glueminisat.2210.81.main",5000,3534.35978285597,255.087363802226
"sat/ak064simpbbg2btaig.cnf","gulch",5000,4208.85339065206,665.562173702046
"sat/ak064simpbbg2btaig.cnf","Lingelingbbcmain",5000,2364.26164658123,1426.35284557814
"sat/ak064simpbbg2btaig.cnf","MapleCMS",5000,4170.98274960525,753.597031482966
"sat/ak064simpbbg2btaig.cnf","MapleCOMSPS_CHB_DRUP",5000,3983.29127233181,1225.98425246653
"sat/ak064simpbbg2btaig.cnf","MapleCOMSPS_DRUP",5000,3813.34277371688,0
"sat/ak064simpbbg2btaig.cnf","MapleCOMSPS_LRB_DRUP",5000,3955.3463323839,0
"sat/ak064simpbbg2btaig.cnf","MapleGlucose",5000,3902.22546847777,0
"sat/ak064simpbbg2btaig.cnf","Riss6",251.703,2195.32127244438,1863.06929871725
"sat/ak064simpbbg2btaig.cnf","Splatz06vmain",943.626,3510.26096681014,0
"sat/ak064simpbbg2btaig.cnf","tb_glucose",5000,3751.50380213923,0
"sat/ak064simpbbg2btaig.cnf","tc_glucose",5000,3507.13341001006,1977.36433237582
"sat/ak064simpbbg2btaig.cnf","YALSAT03r",5000,4741.37877512184,373.973961841562
