"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"sat/E02F22.cnf","abcdSAT_drup",465.816,1749.36140078829,0
"sat/E02F22.cnf","BeansAndEggs",189.215,1642.29648997748,524.294948566899
"sat/E02F22.cnf","CHBR_glucose",253.778,1970.18363716216,526.462234544307
"sat/E02F22.cnf","CHBR_glucose_tuned",291.912,2268.81578457207,419.562831467219
"sat/E02F22.cnf","cmsat5_autotune2",154.904,3432.94700405405,182.845878361943
"sat/E02F22.cnf","cmsat5_main2",153.87,3226.28992252252,847.558647799721
"sat/E02F22.cnf","COMiniSatPSChandrasekharDRUP",225.788,2174.79515990991,1203.58832511002
"sat/E02F22.cnf","GHackCOMSPS_DRUP",247.702,2950.74562804054,996.579030204823
"sat/E02F22.cnf","glucose",210.883,3005.90457713964,666.813125743034
"sat/E02F22.cnf","glucose_hack_kiel_newScript",209.246,2417.18741182432,553.696684138278
"sat/E02F22.cnf","Glucose_nbSat",214.961,3007.71214076577,0
"sat/E02F22.cnf","glue_alt",382.467,3931.69754391892,1349.30698733263
"sat/E02F22.cnf","glueminisat.2210.81.main",116.606,2912.34788333333,748.923182544615
"sat/E02F22.cnf","gulch",471.786,2571.32280990991,735.594273432794
"sat/E02F22.cnf","Lingelingbbcmain",664.381,2571.28338063063,1312.30507175522
"sat/E02F22.cnf","MapleCMS",178.482,2448.04830630631,1549.81052235802
"sat/E02F22.cnf","MapleCOMSPS_CHB_DRUP",166.491,3209.44697004504,1403.87656009451
"sat/E02F22.cnf","MapleCOMSPS_DRUP",158.872,2228.10138671171,892.913837404165
"sat/E02F22.cnf","MapleCOMSPS_LRB_DRUP",235.9,2477.57027905405,877.025953044797
"sat/E02F22.cnf","MapleGlucose",2513.713,2593.27643761261,0
"sat/E02F22.cnf","Riss6",753.062,3578.78586756757,475.790609687786
"sat/E02F22.cnf","Splatz06vmain",1350.661,3262.94791599099,2335.2066590784
"sat/E02F22.cnf","tb_glucose",302.375,2252.59021047297,222.418749704525
"sat/E02F22.cnf","tc_glucose",389.76,2238.87028896396,0
"sat/E02F22.cnf","YALSAT03r",5000,4776.20904504505,297.206984370455
