"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"sat/newton.2.2.i.smt2-cvc4.cnf","abcdSAT_drup",126.524,1414.43912247706,1683.78054012179
"sat/newton.2.2.i.smt2-cvc4.cnf","BeansAndEggs",243.496,1073.23624667431,0
"sat/newton.2.2.i.smt2-cvc4.cnf","CHBR_glucose",124.35,1210.31430948012,205.344396366718
"sat/newton.2.2.i.smt2-cvc4.cnf","CHBR_glucose_tuned",127.352,1149.88183753823,1381.97112696044
"sat/newton.2.2.i.smt2-cvc4.cnf","cmsat5_autotune2",269.393,1567.69626880734,1029.74855384849
"sat/newton.2.2.i.smt2-cvc4.cnf","cmsat5_main2",280.187,1212.24044097859,1038.65343767395
"sat/newton.2.2.i.smt2-cvc4.cnf","COMiniSatPSChandrasekharDRUP",194.542,1300.83053868502,814.466914091088
"sat/newton.2.2.i.smt2-cvc4.cnf","GHackCOMSPS_DRUP",293.455,1497.52137844037,1327.52467378647
"sat/newton.2.2.i.smt2-cvc4.cnf","glucose",175.495,1435.0536245158,1112.92013290459
"sat/newton.2.2.i.smt2-cvc4.cnf","glucose_hack_kiel_newScript",145.61,1142.42064266055,0
"sat/newton.2.2.i.smt2-cvc4.cnf","Glucose_nbSat",131.422,1042.07082966361,1257.30989625708
"sat/newton.2.2.i.smt2-cvc4.cnf","glue_alt",103.241,1188.70946192661,1537.60669177352
"sat/newton.2.2.i.smt2-cvc4.cnf","glueminisat.2210.81.main",103.863,1081.77680076453,665.611477646867
"sat/newton.2.2.i.smt2-cvc4.cnf","gulch",185.249,1202.16047889908,1124.2188640745
"sat/newton.2.2.i.smt2-cvc4.cnf","Lingelingbbcmain",205.16,1567.91797352556,557.110507193333
"sat/newton.2.2.i.smt2-cvc4.cnf","MapleCMS",565.347,1909.14938267803,833.24487990197
"sat/newton.2.2.i.smt2-cvc4.cnf","MapleCOMSPS_CHB_DRUP",238.557,1345.37636727829,1753.81177407022
"sat/newton.2.2.i.smt2-cvc4.cnf","MapleCOMSPS_DRUP",1250.235,1682.90433234794,1533.855660164
"sat/newton.2.2.i.smt2-cvc4.cnf","MapleCOMSPS_LRB_DRUP",126.214,1246.47642629969,625.540505084709
"sat/newton.2.2.i.smt2-cvc4.cnf","MapleGlucose",2215.472,1763.20777599388,1244.41083584533
"sat/newton.2.2.i.smt2-cvc4.cnf","Riss6",2919.265,3071.03117737003,0
"sat/newton.2.2.i.smt2-cvc4.cnf","Splatz06vmain",5000,2609.62360526935,0
"sat/newton.2.2.i.smt2-cvc4.cnf","tb_glucose",128.831,1477.13437033639,1930.81179973136
"sat/newton.2.2.i.smt2-cvc4.cnf","tc_glucose",135.228,1674.23392247706,1001.44522113742
"sat/newton.2.2.i.smt2-cvc4.cnf","YALSAT03r",5000,5000,0
