"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"sat/slp-synthesis-aes-top23.cnf","abcdSAT_drup",5000,3869.17428149847,1094.75385916074
"sat/slp-synthesis-aes-top23.cnf","BeansAndEggs",5000,4500.64063302752,663.381073058327
"sat/slp-synthesis-aes-top23.cnf","CHBR_glucose",5000,4420.8402,879.651807000165
"sat/slp-synthesis-aes-top23.cnf","CHBR_glucose_tuned",5000,4334.02559021407,0
"sat/slp-synthesis-aes-top23.cnf","cmsat5_autotune2",5000,3739.74341712538,1454.67607864264
"sat/slp-synthesis-aes-top23.cnf","cmsat5_main2",5000,4010.68696926605,497.850910032424
"sat/slp-synthesis-aes-top23.cnf","COMiniSatPSChandrasekharDRUP",5000,4355.85405840979,754.276885042074
"sat/slp-synthesis-aes-top23.cnf","GHackCOMSPS_DRUP",5000,4392.90539143731,0
"sat/slp-synthesis-aes-top23.cnf","glucose",5000,4353.17468272171,691.79501053991
"sat/slp-synthesis-aes-top23.cnf","glucose_hack_kiel_newScript",5000,4391.9805,1345.67981995425
"sat/slp-synthesis-aes-top23.cnf","Glucose_nbSat",5000,4384.47620458716,1176.6303823461
"sat/slp-synthesis-aes-top23.cnf","glue_alt",5000,4190.64097752294,547.456806756992
"sat/slp-synthesis-aes-top23.cnf","glueminisat.2210.81.main",5000,4269.55966253823,0
"sat/slp-synthesis-aes-top23.cnf","gulch",5000,4160.46472477064,1212.78106412568
"sat/slp-synthesis-aes-top23.cnf","Lingelingbbcmain",5000,4145.72979434251,818.01242693605
"sat/slp-synthesis-aes-top23.cnf","MapleCMS",5000,4175.7287266055,0
"sat/slp-synthesis-aes-top23.cnf","MapleCOMSPS_CHB_DRUP",5000,4423.43634480122,813.531816400408
"sat/slp-synthesis-aes-top23.cnf","MapleCOMSPS_DRUP",5000,3603.99579174312,1331.96030952766
"sat/slp-synthesis-aes-top23.cnf","MapleCOMSPS_LRB_DRUP",5000,3985.59735795107,0
"sat/slp-synthesis-aes-top23.cnf","MapleGlucose",5000,3982.05092262997,907.787348188937
"sat/slp-synthesis-aes-top23.cnf","Riss6",5000,4390.82456941896,503.995448869307
"sat/slp-synthesis-aes-top23.cnf","Splatz06vmain",5000,4018.9405733945,763.941035922901
"sat/slp-synthesis-aes-top23.cnf","tb_glucose",5000,4241.8608970948,303.944466375697
"sat/slp-synthesis-aes-top23.cnf","tc_glucose",5000,4191.5630295107,708.933835394116
"sat/slp-synthesis-aes-top23.cnf","YALSAT03r",5000,5000,0
