"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"sat/gaussian.c.75.smt2-cvc4.cnf","abcdSAT_drup",5000,2547.82187606516,0
"sat/gaussian.c.75.smt2-cvc4.cnf","BeansAndEggs",4186.927,2546.35817443609,849.229127188449
"sat/gaussian.c.75.smt2-cvc4.cnf","CHBR_glucose",2328.948,2720.60009937343,577.017688257797
"sat/gaussian.c.75.smt2-cvc4.cnf","CHBR_glucose_tuned",2430.127,2970.95318095238,1154.68254184564
"sat/gaussian.c.75.smt2-cvc4.cnf","cmsat5_autotune2",5000,2607.69869197995,1637.15756885261
"sat/gaussian.c.75.smt2-cvc4.cnf","cmsat5_main2",5000,2764.0266612782,1930.70350757088
"sat/gaussian.c.75.smt2-cvc4.cnf","COMiniSatPSChandrasekharDRUP",452.643,2711.78759862155,0
"sat/gaussian.c.75.smt2-cvc4.cnf","GHackCOMSPS_DRUP",1567.473,2863.2023283208,1707.51066872856
"sat/gaussian.c.75.smt2-cvc4.cnf","glucose",2846.301,2760.77371315789,397.13739381406
"sat/gaussian.c.75.smt2-cvc4.cnf","glucose_hack_kiel_newScript",2861.146,2546.37126741855,0
"sat/gaussian.c.75.smt2-cvc4.cnf","Glucose_nbSat",3423.825,2535.42808596491,0
"sat/gaussian.c.75.smt2-cvc4.cnf","glue_alt",4053.031,2906.17763859649,0
"sat/gaussian.c.75.smt2-cvc4.cnf","glueminisat.2210.81.main",2463.575,3135.00106002506,0
"sat/gaussian.c.75.smt2-cvc4.cnf","gulch",2698.139,2599.80987218045,241.659775405535
"sat/gaussian.c.75.smt2-cvc4.cnf","Lingelingbbcmain",5000,2965.48046253133,994.088924069918
"sat/gaussian.c.75.smt2-cvc4.cnf","MapleCMS",3752.891,2958.66476177945,0
"sat/gaussian.c.75.smt2-cvc4.cnf","MapleCOMSPS_CHB_DRUP",332.807,2656.27394323308,1048.08018727761
"sat/gaussian.c.75.smt2-cvc4.cnf","MapleCOMSPS_DRUP",2723.805,2471.3214952381,1796.89881422369
"sat/gaussian.c.75.smt2-cvc4.cnf","MapleCOMSPS_LRB_DRUP",235.355,2134.05919235589,1395.80070943233
"sat/gaussian.c.75.smt2-cvc4.cnf","MapleGlucose",5000,3079.2235179198,0
"sat/gaussian.c.75.smt2-cvc4.cnf","Riss6",5000,3340.37330263158,165.571988023508
"sat/gaussian.c.75.smt2-cvc4.cnf","Splatz06vmain",850.116,2815.47332192982,1393.18124078701
"sat/gaussian.c.75.smt2-cvc4.cnf","tb_glucose",4286.783,2326.63332969925,923.379269703392
"sat/gaussian.c.75.smt2-cvc4.cnf","tc_glucose",4181.691,2963.88151328321,0
"sat/gaussian.c.75.smt2-cvc4.cnf","YALSAT03r",5000,5000,0
