"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"sat/smtlib-qfbv-aigs-VS3-benchmark-S2-tseitin.cnf","abcdSAT_drup",4777.506,2832.2991593985,772.831251775141
"sat/smtlib-qfbv-aigs-VS3-benchmark-S2-tseitin.cnf","BeansAndEggs",5000,3587.21287681704,1150.50943360813
"sat/smtlib-qfbv-aigs-VS3-benchmark-S2-tseitin.cnf","CHBR_glucose",2742.393,3620.12223596491,497.19496454843
"sat/smtlib-qfbv-aigs-VS3-benchmark-S2-tseitin.cnf","CHBR_glucose_tuned",2821.414,2856.945260401,939.559123180056
"sat/smtlib-qfbv-aigs-VS3-benchmark-S2-tseitin.cnf","cmsat5_autotune2",5000,3163.27689373434,577.269703798939
"sat/smtlib-qfbv-aigs-VS3-benchmark-S2-tseitin.cnf","cmsat5_main2",5000,3088.47219661654,1413.5558923931
"sat/smtlib-qfbv-aigs-VS3-benchmark-S2-tseitin.cnf","COMiniSatPSChandrasekharDRUP",5000,2505.16217418546,0
"sat/smtlib-qfbv-aigs-VS3-benchmark-S2-tseitin.cnf","GHackCOMSPS_DRUP",5000,3059.7250697995,0
"sat/smtlib-qfbv-aigs-VS3-benchmark-S2-tseitin.cnf","glucose",2799.484,3056.84722343358,1074.08888508238
"sat/smtlib-qfbv-aigs-VS3-benchmark-S2-tseitin.cnf","glucose_hack_kiel_newScript",3563.112,2972.98439749373,566.647761348526
"sat/smtlib-qfbv-aigs-VS3-benchmark-S2-tseitin.cnf","Glucose_nbSat",4046.424,2906.16295313283,1394.73326813333
"sat/smtlib-qfbv-aigs-VS3-benchmark-S2-tseitin.cnf","glue_alt",5000,2680.58097869674,1535.25476708353
"sat/smtlib-qfbv-aigs-VS3-benchmark-S2-tseitin.cnf","glueminisat.2210.81.main",5000,2907.15210338346,0
"sat/smtlib-qfbv-aigs-VS3-benchmark-S2-tseitin.cnf","gulch",4800.284,2768.28638245614,474.725415226045
"sat/smtlib-qfbv-aigs-VS3-benchmark-S2-tseitin.cnf","Lingelingbbcmain",3981.592,3136.3252122807,734.792567952645
"sat/smtlib-qfbv-aigs-VS3-benchmark-S2-tseitin.cnf","MapleCMS",5000,3307.08151390977,745.657612996287
"sat/smtlib-qfbv-aigs-VS3-benchmark-S2-tseitin.cnf","MapleCOMSPS_CHB_DRUP",5000,2903.64854699248,0
"sat/smtlib-qfbv-aigs-VS3-benchmark-S2-tseitin.cnf","MapleCOMSPS_DRUP",3898.227,3028.37891591479,1419.40746043201
"sat/smtlib-qfbv-aigs-VS3-benchmark-S2-tseitin.cnf","MapleCOMSPS_LRB_DRUP",5000,3307.72486654135,1610.54518966458
"sat/smtlib-qfbv-aigs-VS3-benchmark-S2-tseitin.cnf","MapleGlucose",3628.323,2956.95355601504,0
"sat/smtlib-qfbv-aigs-VS3-benchmark-S2-tseitin.cnf","Riss6",12751.514,3711.89349949875,0
"sat/smtlib-qfbv-aigs-VS3-benchmark-S2-tseitin.cnf","Splatz06vmain",5000,3312.32421904762,1024.6182396264
"sat/smtlib-qfbv-aigs-VS3-benchmark-S2-tseitin.cnf","tb_glucose",2609.365,3181.29731879699,0
"sat/smtlib-qfbv-aigs-VS3-benchmark-S2-tseitin.cnf","tc_glucose",2598.715,3278.96142192982,0
"sat/smtlib-qfbv-aigs-VS3-benchmark-S2-tseitin.cnf","YALSAT03r",5000,5000,0
