"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"sat/AProVE11-06.cnf","abcdSAT_drup",1740.913,2293.83613533835,1128.05131431044
"sat/AProVE11-06.cnf","BeansAndEggs",5000,2776.78865526316,1290.47508594469
"sat/AProVE11-06.cnf","CHBR_glucose",1880.593,2767.40002719298,1083.99621536809
"sat/AProVE11-06.cnf","CHBR_glucose_tuned",1864.4,2389.87732969925,0
"sat/AProVE11-06.cnf","cmsat5_autotune2",2197.981,2425.04684786967,878.475498582973
"sat/AProVE11-06.cnf","cmsat5_main2",2443.416,2704.48303233083,1126.66973716134
"sat/AProVE11-06.cnf","COMiniSatPSChandrasekharDRUP",1552.332,2611.36097593985,0
"sat/AProVE11-06.cnf","GHackCOMSPS_DRUP",2300.055,2675.48302631579,0
"sat/AProVE11-06.cnf","glucose",2527.928,2615.64940889724,988.55375730267
"sat/AProVE11-06.cnf","glucose_hack_kiel_newScript",2031.719,2511.65482631579,1203.18125321919
"sat/AProVE11-06.cnf","Glucose_nbSat",3049.549,2714.83258182957,1409.88002820682
"sat/AProVE11-06.cnf","glue_alt",5000,2359.22496165414,553.998674393184
"sat/AProVE11-06.cnf","glueminisat.2210.81.main",2241.313,2430.05790952381,849.766866636426
"sat/AProVE11-06.cnf","gulch",2111.119,2484.41506817043,0
"sat/AProVE11-06.cnf","Lingelingbbcmain",1525.729,2658.05602781955,409.417205430735
"sat/AProVE11-06.cnf","MapleCMS",2262.208,2777.75714260652,866.817659260205
"sat/AProVE11-06.cnf","MapleCOMSPS_CHB_DRUP",1507.749,2292.26513796993,0
"sat/AProVE11-06.cnf","MapleCOMSPS_DRUP",1403.9,2726.27262305764,0
"sat/AProVE11-06.cnf","MapleCOMSPS_LRB_DRUP",1206.587,2429.54679674185,0
"sat/AProVE11-06.cnf","MapleGlucose",2407.172,2576.26772180451,692.401024481788
"sat/AProVE11-06.cnf","Riss6",5000,3633.36855125313,303.010801073784
"sat/AProVE11-06.cnf","Splatz06vmain",4112.85,2524.44920100251,1282.79624503429
"sat/AProVE11-06.cnf","tb_glucose",1824.061,2150.75957907268,0
"sat/AProVE11-06.cnf","tc_glucose",1862.629,2546.58701817043,1062.64522068978
"sat/AProVE11-06.cnf","YALSAT03r",5000,5000,0
