"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"sat/e2a_2.c.smt2-cvc4.cnf","abcdSAT_drup",0.212,994.821529761905,1610.67005780572
"sat/e2a_2.c.smt2-cvc4.cnf","BeansAndEggs",0.051,1616.80023125,0
"sat/e2a_2.c.smt2-cvc4.cnf","CHBR_glucose",0.125,1130.97406428571,2115.22582960623
"sat/e2a_2.c.smt2-cvc4.cnf","CHBR_glucose_tuned",0.118,1954.97511666667,2400.84324753533
"sat/e2a_2.c.smt2-cvc4.cnf","cmsat5_autotune2",0.192,1756.49885267857,2365.78854253294
"sat/e2a_2.c.smt2-cvc4.cnf","cmsat5_main2",0.227,1733.85677261905,0
"sat/e2a_2.c.smt2-cvc4.cnf","COMiniSatPSChandrasekharDRUP",0.105,1466.18664970238,0
"sat/e2a_2.c.smt2-cvc4.cnf","GHackCOMSPS_DRUP",0.065,1456.04264017857,1897.08079222946
"sat/e2a_2.c.smt2-cvc4.cnf","glucose",0.083,1837.92850684524,2183.44162265892
"sat/e2a_2.c.smt2-cvc4.cnf","glucose_hack_kiel_newScript",0.052,1467.33107619048,2155.07455469764
"sat/e2a_2.c.smt2-cvc4.cnf","Glucose_nbSat",0.123,1641.34499315476,3235.22503808833
"sat/e2a_2.c.smt2-cvc4.cnf","glue_alt",0.135,1996.13354136905,0
"sat/e2a_2.c.smt2-cvc4.cnf","glueminisat.2210.81.main",0.114,1467.08769613095,1811.20599993864
"sat/e2a_2.c.smt2-cvc4.cnf","gulch",0.133,1690.84308333333,2371.76025046208
"sat/e2a_2.c.smt2-cvc4.cnf","Lingelingbbcmain",0.34,1508.07902589286,0
"sat/e2a_2.c.smt2-cvc4.cnf","MapleCMS",0.271,1744.23397142857,1448.18877198859
"sat/e2a_2.c.smt2-cvc4.cnf","MapleCOMSPS_CHB_DRUP",0.102,1663.24670744048,0
"sat/e2a_2.c.smt2-cvc4.cnf","MapleCOMSPS_DRUP",0.051,1827.64037857143,3076.38007189299
"sat/e2a_2.c.smt2-cvc4.cnf","MapleCOMSPS_LRB_DRUP",0.104,1867.02215535714,0
"sat/e2a_2.c.smt2-cvc4.cnf","MapleGlucose",0.114,1243.52118154762,2323.63294198102
"sat/e2a_2.c.smt2-cvc4.cnf","Riss6",2.167,2367.31259077381,1092.44716860395
"sat/e2a_2.c.smt2-cvc4.cnf","Splatz06vmain",0.029,1180.18512321429,1423.9882826787
"sat/e2a_2.c.smt2-cvc4.cnf","tb_glucose",0.05,1589.57763005952,2011.75052051318
"sat/e2a_2.c.smt2-cvc4.cnf","tc_glucose",0.128,1436.67479970238,0
"sat/e2a_2.c.smt2-cvc4.cnf","YALSAT03r",5000,5000,0
