"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"sat/9dlx_vliw_at_b_iq9.used-as.sat04-719.cnf","abcdSAT_drup",1955.092,2564.30360776256,0
"sat/9dlx_vliw_at_b_iq9.used-as.sat04-719.cnf","BeansAndEggs",1734.504,1850.63680639269,1070.79891643786
"sat/9dlx_vliw_at_b_iq9.used-as.sat04-719.cnf","CHBR_glucose",1894.989,2046.78735319635,1313.05711298429
"sat/9dlx_vliw_at_b_iq9.used-as.sat04-719.cnf","CHBR_glucose_tuned",1948.588,2259.40879452055,1824.23992278645
"sat/9dlx_vliw_at_b_iq9.used-as.sat04-719.cnf","cmsat5_autotune2",1533.183,1967.60759383562,0
"sat/9dlx_vliw_at_b_iq9.used-as.sat04-719.cnf","cmsat5_main2",1659.767,2571.55444155251,0
"sat/9dlx_vliw_at_b_iq9.used-as.sat04-719.cnf","COMiniSatPSChandrasekharDRUP",2221.31,2286.59167716895,523.367312544595
"sat/9dlx_vliw_at_b_iq9.used-as.sat04-719.cnf","GHackCOMSPS_DRUP",2183.7,2275.81429269406,1348.39909144097
"sat/9dlx_vliw_at_b_iq9.used-as.sat04-719.cnf","glucose",1282.388,1937.4235173516,1272.7251192389
"sat/9dlx_vliw_at_b_iq9.used-as.sat04-719.cnf","glucose_hack_kiel_newScript",1938.757,2434.89103926941,0
"sat/9dlx_vliw_at_b_iq9.used-as.sat04-719.cnf","Glucose_nbSat",1914.172,1944.32161643836,0
"sat/9dlx_vliw_at_b_iq9.used-as.sat04-719.cnf","glue_alt",5000,2591.21492694064,525.77820329093
"sat/9dlx_vliw_at_b_iq9.used-as.sat04-719.cnf","glueminisat.2210.81.main",2044.56,2385.15287283105,1323.71347137678
"sat/9dlx_vliw_at_b_iq9.used-as.sat04-719.cnf","gulch",1712.479,2129.67797694064,0
"sat/9dlx_vliw_at_b_iq9.used-as.sat04-719.cnf","Lingelingbbcmain",1475.479,2298.95540479452,1488.87798750069
"sat/9dlx_vliw_at_b_iq9.used-as.sat04-719.cnf","MapleCMS",3823.19,2576.81738515982,1331.84421158766
"sat/9dlx_vliw_at_b_iq9.used-as.sat04-719.cnf","MapleCOMSPS_CHB_DRUP",1884.427,1821.20292625571,1834.51132593104
"sat/9dlx_vliw_at_b_iq9.used-as.sat04-719.cnf","MapleCOMSPS_DRUP",3583.006,3219.18950456621,430.048903709525
"sat/9dlx_vliw_at_b_iq9.used-as.sat04-719.cnf","MapleCOMSPS_LRB_DRUP",1979.961,1949.78433949772,2095.60936087
"sat/9dlx_vliw_at_b_iq9.used-as.sat04-719.cnf","MapleGlucose",4837.244,3990.84600913242,775.030360646973
"sat/9dlx_vliw_at_b_iq9.used-as.sat04-719.cnf","Riss6",5000,4491.83693059361,530.189267733745
"sat/9dlx_vliw_at_b_iq9.used-as.sat04-719.cnf","Splatz06vmain",1017.303,1621.79944360731,696.870499476141
"sat/9dlx_vliw_at_b_iq9.used-as.sat04-719.cnf","tb_glucose",1698.899,2571.69352990868,1043.72725635965
"sat/9dlx_vliw_at_b_iq9.used-as.sat04-719.cnf","tc_glucose",1770.773,2343.44174954338,0
"sat/9dlx_vliw_at_b_iq9.used-as.sat04-719.cnf","YALSAT03r",5000,5000,0
