"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"sat/ak064modasbg2asisc.cnf","abcdSAT_drup",810.088,4306.67451981982,582.48725669854
"sat/ak064modasbg2asisc.cnf","BeansAndEggs",5000,4488.27613896396,0
"sat/ak064modasbg2asisc.cnf","CHBR_glucose",649.051,4152.89775067568,1223.34838423331
"sat/ak064modasbg2asisc.cnf","CHBR_glucose_tuned",631.949,4290.10616328829,944.46896775483
"sat/ak064modasbg2asisc.cnf","cmsat5_autotune2",1197.876,4454.69983637387,726.790690430607
"sat/ak064modasbg2asisc.cnf","cmsat5_main2",1224.704,4555.0997509009,0
"sat/ak064modasbg2asisc.cnf","COMiniSatPSChandrasekharDRUP",5000,4734.60790585586,497.381396357982
"sat/ak064modasbg2asisc.cnf","GHackCOMSPS_DRUP",0.912,4652.19764369369,0
"sat/ak064modasbg2asisc.cnf","glucose",5000,4222.93693614865,1150.52315140598
"sat/ak064modasbg2asisc.cnf","glucose_hack_kiel_newScript",4.564,4417.57140619369,366.974721764147
"sat/ak064modasbg2asisc.cnf","Glucose_nbSat",5000,4626.22820957207,640.144228813096
"sat/ak064modasbg2asisc.cnf","glue_alt",1163.048,4548.71560675676,770.096719190808
"sat/ak064modasbg2asisc.cnf","glueminisat.2210.81.main",664.813,4360.45048423423,766.126463945042
"sat/ak064modasbg2asisc.cnf","gulch",5000,4432.25618063063,0
"sat/ak064modasbg2asisc.cnf","Lingelingbbcmain",2230.124,4034.30005,577.157834071767
"sat/ak064modasbg2asisc.cnf","MapleCMS",5000,4639.56560259009,244.441817703231
"sat/ak064modasbg2asisc.cnf","MapleCOMSPS_CHB_DRUP",5000,4709.79099414414,0
"sat/ak064modasbg2asisc.cnf","MapleCOMSPS_DRUP",5000,4349.56770698198,215.240674472639
"sat/ak064modasbg2asisc.cnf","MapleCOMSPS_LRB_DRUP",5000,4655.5944268018,509.98032069871
"sat/ak064modasbg2asisc.cnf","MapleGlucose",5000,4616.70115968469,0
"sat/ak064modasbg2asisc.cnf","Riss6",7.72,2677.18347646396,1007.40688522732
"sat/ak064modasbg2asisc.cnf","Splatz06vmain",854.228,3549.83986599099,1218.83093133933
"sat/ak064modasbg2asisc.cnf","tb_glucose",9.465,4638.74187792793,282.27160059697
"sat/ak064modasbg2asisc.cnf","tc_glucose",10.552,4396.32125416667,0
"sat/ak064modasbg2asisc.cnf","YALSAT03r",44.282,4933.60117567568,0
