"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"sat/homer17.cnf","abcdSAT_drup",3603.596,2712.3431086758,2067.62535868013
"sat/homer17.cnf","BeansAndEggs",5000,2711.62861050228,1681.61911579579
"sat/homer17.cnf","CHBR_glucose",4894.227,2554.79316164384,989.699083574643
"sat/homer17.cnf","CHBR_glucose_tuned",4941.559,2814.4379913242,1683.93379586243
"sat/homer17.cnf","cmsat5_autotune2",2472.503,3054.56935273973,0
"sat/homer17.cnf","cmsat5_main2",2443.781,2786.522056621,1903.5068349063
"sat/homer17.cnf","COMiniSatPSChandrasekharDRUP",2615.866,2462.46973789954,1048.84966112833
"sat/homer17.cnf","GHackCOMSPS_DRUP",3518.22,2839.80945730594,0
"sat/homer17.cnf","glucose",5000,2539.14190228311,564.917087597791
"sat/homer17.cnf","glucose_hack_kiel_newScript",5000,2839.74676621005,0
"sat/homer17.cnf","Glucose_nbSat",5000,2821.07608538813,1905.77067622922
"sat/homer17.cnf","glue_alt",5000,2853.57485182648,2394.55522389055
"sat/homer17.cnf","glueminisat.2210.81.main",4905.076,2547.49170091324,0
"sat/homer17.cnf","gulch",5000,3051.60573561644,1155.31228478778
"sat/homer17.cnf","Lingelingbbcmain",3413.884,2865.75692123288,1736.47696854116
"sat/homer17.cnf","MapleCMS",1864.607,2439.28206164384,0
"sat/homer17.cnf","MapleCOMSPS_CHB_DRUP",5000,2262.83733013699,1361.35369301836
"sat/homer17.cnf","MapleCOMSPS_DRUP",766.934,2261.02233744292,1893.05607328395
"sat/homer17.cnf","MapleCOMSPS_LRB_DRUP",1804.57,3213.12568310502,1471.93644961152
"sat/homer17.cnf","MapleGlucose",825.057,2883.90929018265,2236.52524248644
"sat/homer17.cnf","Riss6",5000,2776.99738493151,0
"sat/homer17.cnf","Splatz06vmain",5000,3218.76018881279,0
"sat/homer17.cnf","tb_glucose",5000,2551.9520326484,1417.77135369826
"sat/homer17.cnf","tc_glucose",5000,2915.11708310502,1394.16361107804
"sat/homer17.cnf","YALSAT03r",5000,3323.42404680365,0
