"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"sat/safe028_tso.oepc_true-unreach-call.i-cbmc-u2.cnf","abcdSAT_drup",1.43,242.226463565891,528.175028937411
"sat/safe028_tso.oepc_true-unreach-call.i-cbmc-u2.cnf","BeansAndEggs",0.523,198.44981369509,425.563507281811
"sat/safe028_tso.oepc_true-unreach-call.i-cbmc-u2.cnf","CHBR_glucose",1.154,394.938848578811,806.508415673789
"sat/safe028_tso.oepc_true-unreach-call.i-cbmc-u2.cnf","CHBR_glucose_tuned",1.122,271.982886046512,0
"sat/safe028_tso.oepc_true-unreach-call.i-cbmc-u2.cnf","cmsat5_autotune2",2.519,250.908484496124,851.779654169156
"sat/safe028_tso.oepc_true-unreach-call.i-cbmc-u2.cnf","cmsat5_main2",2.367,268.738212273902,591.661216358018
"sat/safe028_tso.oepc_true-unreach-call.i-cbmc-u2.cnf","COMiniSatPSChandrasekharDRUP",2.095,275.638945090439,704.962940361585
"sat/safe028_tso.oepc_true-unreach-call.i-cbmc-u2.cnf","GHackCOMSPS_DRUP",1.083,272.186334496124,243.77994072447
"sat/safe028_tso.oepc_true-unreach-call.i-cbmc-u2.cnf","glucose",1.237,218.131904263566,508.392656838675
"sat/safe028_tso.oepc_true-unreach-call.i-cbmc-u2.cnf","glucose_hack_kiel_newScript",1.136,167.778532299742,0
"sat/safe028_tso.oepc_true-unreach-call.i-cbmc-u2.cnf","Glucose_nbSat",1.487,290.494172868217,654.653959896408
"sat/safe028_tso.oepc_true-unreach-call.i-cbmc-u2.cnf","glue_alt",1.311,529.072874418605,622.291624166727
"sat/safe028_tso.oepc_true-unreach-call.i-cbmc-u2.cnf","glueminisat.2210.81.main",2.333,339.473590180879,539.771097633407
"sat/safe028_tso.oepc_true-unreach-call.i-cbmc-u2.cnf","gulch",3.088,258.093439147287,905.437098602956
"sat/safe028_tso.oepc_true-unreach-call.i-cbmc-u2.cnf","Lingelingbbcmain",2.475,126.653534883721,0
"sat/safe028_tso.oepc_true-unreach-call.i-cbmc-u2.cnf","MapleCMS",3.375,166.997431912145,118.494849750656
"sat/safe028_tso.oepc_true-unreach-call.i-cbmc-u2.cnf","MapleCOMSPS_CHB_DRUP",2.178,211.086307364341,172.61704705629
"sat/safe028_tso.oepc_true-unreach-call.i-cbmc-u2.cnf","MapleCOMSPS_DRUP",1.926,222.298747286822,423.855328878974
"sat/safe028_tso.oepc_true-unreach-call.i-cbmc-u2.cnf","MapleCOMSPS_LRB_DRUP",1.92,426.904367571059,0
"sat/safe028_tso.oepc_true-unreach-call.i-cbmc-u2.cnf","MapleGlucose",2.241,230.121876744186,0
"sat/safe028_tso.oepc_true-unreach-call.i-cbmc-u2.cnf","Riss6",11.442,440.38292248062,973.830846469397
"sat/safe028_tso.oepc_true-unreach-call.i-cbmc-u2.cnf","Splatz06vmain",4.778,211.814868475452,0
"sat/safe028_tso.oepc_true-unreach-call.i-cbmc-u2.cnf","tb_glucose",1.271,280.894404263566,395.906564723811
"sat/safe028_tso.oepc_true-unreach-call.i-cbmc-u2.cnf","tc_glucose",1.508,287.930773255814,798.711643061167
"sat/safe028_tso.oepc_true-unreach-call.i-cbmc-u2.cnf","YALSAT03r",5000,4961.58358139535,58.8411615362973
