"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"sat/ak064paralbg2btaig.cnf","abcdSAT_drup",5000,4028.47082454955,1381.12407386501
"sat/ak064paralbg2btaig.cnf","BeansAndEggs",5000,3296.02906441441,1028.01968500918
"sat/ak064paralbg2btaig.cnf","CHBR_glucose",5000,4271.03886171171,996.258618466573
"sat/ak064paralbg2btaig.cnf","CHBR_glucose_tuned",5000,4035.45042623874,1292.03433779237
"sat/ak064paralbg2btaig.cnf","cmsat5_autotune2",5000,4183.56880292793,1002.85526910007
"sat/ak064paralbg2btaig.cnf","cmsat5_main2",5000,3889.38512736486,1949.40873012069
"sat/ak064paralbg2btaig.cnf","COMiniSatPSChandrasekharDRUP",296.787,4159.91060518018,0
"sat/ak064paralbg2btaig.cnf","GHackCOMSPS_DRUP",5000,4384.61484144144,1033.8919153349
"sat/ak064paralbg2btaig.cnf","glucose",5000,2594.93418795045,528.729213508893
"sat/ak064paralbg2btaig.cnf","glucose_hack_kiel_newScript",5000,4213.0360222973,0
"sat/ak064paralbg2btaig.cnf","Glucose_nbSat",5000,4133.02951959459,625.437258841124
"sat/ak064paralbg2btaig.cnf","glue_alt",5000,4149.05970810811,1357.00902793436
"sat/ak064paralbg2btaig.cnf","glueminisat.2210.81.main",5000,4361.62157488739,480.2310433848
"sat/ak064paralbg2btaig.cnf","gulch",5000,4226.66569448198,0
"sat/ak064paralbg2btaig.cnf","Lingelingbbcmain",2.6,3694.76669222973,1299.14032713752
"sat/ak064paralbg2btaig.cnf","MapleCMS",5000,4395.55853051802,0
"sat/ak064paralbg2btaig.cnf","MapleCOMSPS_CHB_DRUP",5000,4248.91048502252,477.438925993084
"sat/ak064paralbg2btaig.cnf","MapleCOMSPS_DRUP",5000,4048.3054731982,836.737987092544
"sat/ak064paralbg2btaig.cnf","MapleCOMSPS_LRB_DRUP",5000,4414.33659763514,0
"sat/ak064paralbg2btaig.cnf","MapleGlucose",5000,4236.1617893018,1448.344096711
"sat/ak064paralbg2btaig.cnf","Riss6",113.054,1801.33810281532,1997.46328364861
"sat/ak064paralbg2btaig.cnf","Splatz06vmain",5000,1838.7748786036,1590.1078195552
"sat/ak064paralbg2btaig.cnf","tb_glucose",5000,4289.76004459459,921.120223396006
"sat/ak064paralbg2btaig.cnf","tc_glucose",5000,3975.62769358108,1420.18712015453
"sat/ak064paralbg2btaig.cnf","YALSAT03r",5000,4876.05552792793,0
