"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"sat/k2mul.miter.cnf","abcdSAT_drup",1398.257,2507.35124192815,0
"sat/k2mul.miter.cnf","BeansAndEggs",717.419,2427.27563140078,0
"sat/k2mul.miter.cnf","CHBR_glucose",1581.029,2461.95272897887,1014.32558163789
"sat/k2mul.miter.cnf","CHBR_glucose_tuned",839.165,2563.9523140701,936.878072026255
"sat/k2mul.miter.cnf","cmsat5_autotune2",362.72,2770.20527025421,0
"sat/k2mul.miter.cnf","cmsat5_main2",357.059,2910.78386603494,0
"sat/k2mul.miter.cnf","COMiniSatPSChandrasekharDRUP",1427.676,2954.99996247711,0
"sat/k2mul.miter.cnf","GHackCOMSPS_DRUP",1132.364,3064.18455625522,0
"sat/k2mul.miter.cnf","glucose",737.338,2827.94300978741,0
"sat/k2mul.miter.cnf","glucose_hack_kiel_newScript",520.927,2963.57543664386,0
"sat/k2mul.miter.cnf","Glucose_nbSat",753.694,3065.7073746902,908.811541926363
"sat/k2mul.miter.cnf","glue_alt",1318.269,3042.83306466244,0
"sat/k2mul.miter.cnf","glueminisat.2210.81.main",1132.963,2842.38298416108,0
"sat/k2mul.miter.cnf","gulch",821.007,2674.59722939675,0
"sat/k2mul.miter.cnf","Lingelingbbcmain",660.816,3026.37116343004,1730.89231221356
"sat/k2mul.miter.cnf","MapleCMS",562.27,2485.47963279369,1531.51809060695
"sat/k2mul.miter.cnf","MapleCOMSPS_CHB_DRUP",894.832,3081.64890065919,0
"sat/k2mul.miter.cnf","MapleCOMSPS_DRUP",1268.204,3052.28595185823,1451.57305390531
"sat/k2mul.miter.cnf","MapleCOMSPS_LRB_DRUP",690.644,2992.49266839664,382.03130508471
"sat/k2mul.miter.cnf","MapleGlucose",824.91,2845.99396189016,1265.31663494388
"sat/k2mul.miter.cnf","Riss6",3750.21,3054.18378482876,803.85168651621
"sat/k2mul.miter.cnf","Splatz06vmain",203.481,2801.23044986823,1044.24359958907
"sat/k2mul.miter.cnf","tb_glucose",675.307,3049.35397838851,1554.42845660891
"sat/k2mul.miter.cnf","tc_glucose",901.628,2532.17751451731,915.483092827815
"sat/k2mul.miter.cnf","YALSAT03r",5000,4763.08729007783,0
